,prediction_class,actual_class,Prob0,Prob1
4721,0,0,0.9,0.1
4722,0,0,0.96,0.04
4723,0,0,0.95,0.05
4724,0,0,1.0,0.0
4725,0,0,1.0,0.0
4726,0,0,0.93,0.07
4727,0,0,0.97,0.03
4728,0,0,1.0,0.0
4729,0,0,0.99,0.01
4730,0,0,0.98,0.02
4731,0,0,0.98,0.02
4732,0,0,0.94,0.06
4733,0,0,1.0,0.0
4734,0,0,0.92,0.08
4735,0,0,1.0,0.0
4736,0,0,0.91,0.09
4737,0,0,0.98,0.02
4738,0,0,0.98,0.02
4739,0,0,1.0,0.0
4740,0,0,0.95,0.05
4741,0,0,1.0,0.0
4742,0,0,0.98,0.02
4743,0,0,0.98,0.02
4744,0,0,1.0,0.0
4745,0,0,0.99,0.01
4746,0,0,0.98,0.02
4747,0,0,0.96,0.04
4748,0,0,0.98,0.02
4749,0,0,0.97,0.03
4750,0,0,0.98,0.02
4751,0,0,0.93,0.07
4752,0,0,0.94,0.06
4753,0,1,0.78,0.22
4754,0,0,0.99,0.01
4755,0,0,1.0,0.0
4756,0,0,0.96,0.04
4757,0,0,1.0,0.0
4758,0,0,0.98,0.02
4759,0,0,0.97,0.03
4760,0,0,1.0,0.0
4761,0,0,1.0,0.0
4762,0,0,0.94,0.06
4763,0,0,0.97,0.03
4764,0,0,1.0,0.0
4765,0,0,0.98,0.02
4766,0,0,0.98,0.02
4767,0,0,0.99,0.01
4768,0,0,0.98,0.02
4769,0,0,0.99,0.01
4770,0,0,1.0,0.0
4771,0,0,0.98,0.02
4772,0,0,0.98,0.02
4773,0,0,0.96,0.04
4774,0,0,0.87,0.13
4775,0,0,0.97,0.03
4776,0,0,0.93,0.07
4777,0,0,0.91,0.09
4778,0,0,0.6,0.4
4779,0,0,1.0,0.0
4780,0,0,0.98,0.02
4781,0,0,0.92,0.08
4782,0,0,0.94,0.06
4783,0,0,0.96,0.04
4784,0,0,1.0,0.0
4785,0,0,0.99,0.01
4786,0,0,1.0,0.0
4787,0,0,1.0,0.0
4788,0,0,0.99,0.01
4789,0,0,0.99,0.01
4790,0,0,1.0,0.0
4791,0,0,0.99,0.01
4792,0,0,0.98,0.02
4793,0,0,0.94,0.06
4794,0,0,0.79,0.21
4795,0,0,0.87,0.13
4796,0,0,1.0,0.0
4797,0,0,1.0,0.0
4798,0,0,1.0,0.0
4799,0,0,1.0,0.0
4800,0,0,1.0,0.0
4801,0,0,0.96,0.04
4802,0,0,0.99,0.01
4803,0,0,0.96,0.04
4804,0,0,0.97,0.03
4805,0,0,0.98,0.02
4806,0,0,0.96,0.04
4807,0,0,0.99,0.01
4808,0,0,0.99,0.01
4809,0,0,0.93,0.07
4810,0,0,1.0,0.0
4811,1,1,0.36,0.64
4812,0,0,1.0,0.0
4813,0,0,0.99,0.01
4814,0,0,0.93,0.07
4815,0,0,0.99,0.01
4816,0,0,0.96,0.04
4817,0,0,0.99,0.01
4818,0,0,0.92,0.08
4819,0,0,1.0,0.0
4820,0,0,0.98,0.02
4821,0,0,0.97,0.03
4822,0,0,0.99,0.01
4823,0,0,0.98,0.02
4824,1,1,0.49,0.51
4825,0,0,0.98,0.02
4826,0,0,0.98,0.02
4827,0,0,1.0,0.0
4828,0,0,1.0,0.0
4829,0,0,0.94,0.06
4830,0,1,0.66,0.34
4831,0,0,0.97,0.03
4832,0,0,0.99,0.01
4833,0,0,0.96,0.04
4834,0,0,0.99,0.01
4835,0,1,0.74,0.26
4836,0,0,0.96,0.04
4837,1,1,0.34,0.66
4838,0,0,0.88,0.12
4839,0,0,0.84,0.16
4840,0,0,0.99,0.01
4841,0,0,0.99,0.01
4842,0,0,0.97,0.03
4843,0,0,0.99,0.01
4844,0,0,0.99,0.01
4845,0,0,1.0,0.0
4846,0,0,0.97,0.03
4847,0,0,0.89,0.11
4848,0,0,0.95,0.05
4849,0,0,0.94,0.06
4850,0,0,0.95,0.05
4851,0,0,1.0,0.0
4852,1,0,0.49,0.51
4853,0,0,1.0,0.0
4854,0,0,1.0,0.0
4855,0,0,0.89,0.11
4856,0,0,0.97,0.03
4857,0,1,0.6,0.4
4858,0,0,0.97,0.03
4859,0,0,1.0,0.0
4860,0,0,1.0,0.0
4861,0,0,1.0,0.0
4862,0,0,0.99,0.01
4863,0,0,0.96,0.04
4864,1,1,0.24,0.76
4865,0,0,0.96,0.04
4866,0,0,0.98,0.02
4867,0,0,0.94,0.06
4868,0,0,1.0,0.0
4869,0,0,0.98,0.02
4870,0,0,0.94,0.06
4871,0,0,0.98,0.02
4872,0,0,0.91,0.09
4873,0,0,0.9,0.1
4874,0,0,0.97,0.03
4875,0,0,0.93,0.07
4876,0,0,0.98,0.02
4877,0,0,1.0,0.0
4878,0,0,0.97,0.03
4879,0,0,0.96,0.04
4880,0,0,0.87,0.13
4881,0,0,0.99,0.01
4882,0,0,1.0,0.0
4883,0,0,1.0,0.0
4884,0,0,0.95,0.05
4885,0,0,0.92,0.08
4886,0,1,0.77,0.23
4887,0,0,0.94,0.06
4888,0,0,0.92,0.08
4889,0,0,0.91,0.09
4890,0,0,1.0,0.0
4891,0,0,1.0,0.0
4892,0,0,0.84,0.16
4893,0,1,0.97,0.03
4894,0,0,0.96,0.04
4895,0,0,1.0,0.0
4896,0,0,0.99,0.01
4897,0,0,1.0,0.0
4898,0,0,0.95,0.05
4899,0,0,0.98,0.02
4900,0,0,0.98,0.02
4901,0,0,0.97,0.03
4902,0,0,0.96,0.04
4903,0,0,1.0,0.0
4904,0,1,0.8,0.2
4905,0,0,1.0,0.0
4906,0,0,0.99,0.01
4907,0,1,0.82,0.18
4908,0,0,0.85,0.15
4909,0,0,0.95,0.05
4910,0,0,0.98,0.02
4911,0,0,1.0,0.0
4912,0,0,0.98,0.02
4913,0,0,0.97,0.03
4914,0,0,1.0,0.0
4915,0,0,0.96,0.04
4916,0,0,0.96,0.04
4917,0,0,0.91,0.09
4918,0,0,1.0,0.0
4919,0,0,1.0,0.0
4920,0,0,0.97,0.03
4921,0,0,0.99,0.01
4922,0,0,1.0,0.0
4923,0,0,1.0,0.0
4924,0,0,0.88,0.12
4925,0,0,0.98,0.02
4926,0,0,0.85,0.15
4927,0,0,0.98,0.02
4928,0,0,0.98,0.02
4929,0,0,0.93,0.07
4930,0,0,0.95,0.05
4931,0,0,0.95,0.05
4932,0,0,0.98,0.02
4933,0,0,1.0,0.0
4934,0,0,1.0,0.0
4935,0,0,1.0,0.0
4936,0,0,0.99,0.01
4937,0,0,0.95,0.05
4938,0,0,0.94,0.06
4939,0,0,0.97,0.03
4940,0,0,0.94,0.06
4941,0,0,0.96,0.04
4942,0,0,0.99,0.01
4943,0,0,0.99,0.01
4944,0,0,0.84,0.16
4945,0,0,0.93,0.07
4946,0,0,0.96,0.04
4947,0,0,0.99,0.01
4948,0,0,0.91,0.09
4949,0,0,0.67,0.33
4950,0,0,1.0,0.0
4951,0,0,1.0,0.0
4952,0,0,0.96,0.04
4953,0,0,0.99,0.01
4954,0,0,0.99,0.01
4955,0,0,0.98,0.02
4956,0,1,0.93,0.07
4957,0,0,1.0,0.0
4958,0,0,0.99,0.01
4959,0,0,0.95,0.05
4960,0,1,0.94,0.06
4961,0,0,0.99,0.01
4962,0,1,0.93,0.07
4963,0,1,0.69,0.31
4964,0,0,0.81,0.19
4965,0,1,0.56,0.44
4966,0,0,0.91,0.09
4967,0,0,0.94,0.06
4968,0,0,0.88,0.12
4969,0,0,0.97,0.03
4970,0,0,0.98,0.02
4971,0,0,0.93,0.07
4972,0,0,0.98,0.02
4973,0,0,0.98,0.02
4974,0,0,0.97,0.03
4975,0,0,0.93,0.07
4976,1,1,0.2,0.8
4977,0,0,1.0,0.0
4978,0,0,0.94,0.06
4979,0,0,0.99,0.01
4980,0,0,1.0,0.0
4981,0,0,0.97,0.03
4982,0,0,0.97,0.03
4983,0,0,1.0,0.0
4984,0,0,1.0,0.0
4985,0,0,1.0,0.0
4986,0,0,1.0,0.0
4987,0,0,0.96,0.04
4988,0,0,1.0,0.0
4989,0,0,1.0,0.0
4990,0,0,1.0,0.0
4991,0,0,0.99,0.01
4992,0,0,0.98,0.02
4993,0,0,0.96,0.04
4994,0,0,0.98,0.02
4995,0,0,1.0,0.0
4996,0,0,1.0,0.0
4997,0,0,0.99,0.01
4998,0,0,0.84,0.16
4999,0,0,0.97,0.03
5000,0,0,0.97,0.03
5001,0,0,0.99,0.01
5002,0,0,0.98,0.02
5003,0,0,1.0,0.0
5004,1,0,0.45,0.55
5005,0,0,0.99,0.01
5006,0,0,1.0,0.0
5007,0,0,0.92,0.08
5008,0,0,1.0,0.0
5009,0,0,0.99,0.01
5010,0,0,0.98,0.02
5011,0,0,1.0,0.0
5012,0,0,1.0,0.0
5013,0,0,0.99,0.01
5014,1,1,0.46,0.54
5015,0,0,0.98,0.02
5016,0,0,0.92,0.08
5017,0,0,0.98,0.02
5018,0,0,1.0,0.0
5019,0,0,0.99,0.01
5020,0,0,1.0,0.0
5021,0,1,0.61,0.39
5022,0,0,0.99,0.01
5023,0,0,0.98,0.02
5024,0,0,0.99,0.01
5025,0,0,0.98,0.02
5026,0,0,0.93,0.07
5027,0,0,0.97,0.03
5028,0,0,0.99,0.01
5029,0,0,0.99,0.01
5030,0,1,0.7,0.3
5031,0,0,0.92,0.08
5032,0,0,0.97,0.03
5033,0,0,0.98,0.02
5034,0,0,0.94,0.06
5035,0,0,1.0,0.0
5036,0,0,0.96,0.04
5037,0,0,0.99,0.01
5038,0,0,0.96,0.04
5039,0,0,1.0,0.0
5040,0,0,0.96,0.04
5041,0,0,1.0,0.0
5042,0,0,0.95,0.05
5043,0,0,0.97,0.03
5044,0,0,0.97,0.03
5045,0,0,1.0,0.0
5046,0,0,0.98,0.02
5047,0,0,0.99,0.01
5048,0,0,1.0,0.0
5049,0,1,0.6,0.4
5050,0,0,0.98,0.02
5051,0,0,0.98,0.02
5052,0,0,1.0,0.0
5053,0,0,0.99,0.01
5054,0,0,1.0,0.0
5055,0,0,1.0,0.0
5056,0,0,1.0,0.0
5057,0,0,0.89,0.11
5058,0,0,0.95,0.05
5059,0,0,0.98,0.02
5060,0,0,0.97,0.03
5061,0,0,0.95,0.05
5062,0,0,0.99,0.01
5063,0,0,1.0,0.0
5064,0,0,0.91,0.09
5065,0,0,0.94,0.06
5066,0,0,0.96,0.04
5067,0,0,0.97,0.03
5068,0,0,0.99,0.01
5069,0,0,1.0,0.0
5070,0,0,0.95,0.05
5071,0,0,1.0,0.0
5072,0,0,1.0,0.0
5073,0,0,0.99,0.01
5074,0,0,1.0,0.0
5075,0,0,0.97,0.03
5076,0,0,0.99,0.01
5077,0,0,1.0,0.0
5078,0,0,0.82,0.18
5079,0,0,0.96,0.04
5080,0,0,0.99,0.01
5081,0,0,0.97,0.03
5082,0,0,0.99,0.01
5083,0,0,0.99,0.01
5084,0,0,1.0,0.0
5085,0,0,1.0,0.0
5086,0,0,1.0,0.0
5087,0,0,0.95,0.05
5088,0,0,0.79,0.21
5089,0,0,0.97,0.03
5090,0,0,0.94,0.06
5091,0,0,0.98,0.02
5092,0,0,0.95,0.05
5093,0,0,1.0,0.0
5094,0,0,0.99,0.01
5095,0,0,0.99,0.01
5096,0,1,0.97,0.03
5097,0,0,0.98,0.02
5098,0,0,1.0,0.0
5099,0,0,0.97,0.03
5100,0,0,0.97,0.03
5101,0,0,0.97,0.03
5102,0,0,1.0,0.0
5103,0,0,0.98,0.02
5104,0,0,0.97,0.03
5105,0,0,1.0,0.0
5106,0,0,0.99,0.01
5107,0,0,0.99,0.01
5108,0,1,0.92,0.08
5109,0,0,1.0,0.0
5110,0,0,0.97,0.03
5111,0,0,0.95,0.05
5112,0,0,0.96,0.04
5113,0,0,0.99,0.01
5114,0,0,1.0,0.0
5115,0,1,0.58,0.42
5116,0,0,0.98,0.02
5117,0,0,1.0,0.0
5118,0,0,1.0,0.0
5119,0,0,1.0,0.0
5120,0,0,0.89,0.11
5121,0,0,0.97,0.03
5122,0,0,0.85,0.15
5123,0,0,0.99,0.01
5124,0,0,1.0,0.0
5125,0,0,0.98,0.02
5126,0,0,0.96,0.04
5127,0,1,0.94,0.06
5128,0,0,0.82,0.18
5129,0,0,0.99,0.01
5130,0,0,0.99,0.01
5131,0,0,0.99,0.01
5132,0,0,0.97,0.03
5133,0,0,0.94,0.06
5134,0,0,0.98,0.02
5135,0,0,1.0,0.0
5136,0,0,0.98,0.02
5137,0,0,0.86,0.14
5138,0,0,1.0,0.0
5139,0,0,0.99,0.01
5140,0,0,0.94,0.06
5141,0,0,0.97,0.03
5142,0,0,0.99,0.01
5143,0,0,0.91,0.09
5144,0,0,1.0,0.0
5145,0,0,0.99,0.01
5146,0,0,1.0,0.0
5147,0,0,0.99,0.01
5148,0,0,1.0,0.0
5149,0,0,0.99,0.01
5150,0,0,0.99,0.01
5151,0,0,0.93,0.07
5152,0,0,0.91,0.09
5153,0,0,1.0,0.0
5154,0,0,1.0,0.0
5155,0,0,1.0,0.0
5156,0,0,0.96,0.04
5157,0,0,1.0,0.0
5158,0,0,0.96,0.04
5159,0,0,0.99,0.01
5160,0,0,0.95,0.05
5161,0,0,0.96,0.04
5162,0,0,0.71,0.29
5163,0,0,0.97,0.03
5164,0,0,0.99,0.01
5165,0,0,0.94,0.06
5166,0,0,0.99,0.01
5167,0,0,1.0,0.0
5168,0,0,0.88,0.12
5169,0,0,0.99,0.01
5170,0,0,0.98,0.02
5171,0,0,1.0,0.0
5172,0,0,0.91,0.09
5173,0,0,0.98,0.02
5174,0,0,0.98,0.02
5175,0,0,0.99,0.01
5176,0,0,0.97,0.03
5177,0,0,0.92,0.08
5178,0,0,0.89,0.11
5179,0,1,0.78,0.22
5180,0,0,0.91,0.09
5181,0,0,0.98,0.02
5182,0,0,0.99,0.01
5183,0,0,0.92,0.08
5184,0,0,0.99,0.01
5185,0,0,1.0,0.0
5186,0,0,0.98,0.02
5187,0,0,0.97,0.03
5188,0,0,0.76,0.24
5189,0,0,0.93,0.07
5190,0,0,0.96,0.04
5191,0,0,0.92,0.08
5192,0,0,0.99,0.01
5193,0,0,1.0,0.0
5194,0,0,0.98,0.02
5195,0,0,0.99,0.01
5196,0,0,1.0,0.0
5197,0,0,0.99,0.01
5198,0,1,0.9,0.1
5199,0,0,0.97,0.03
5200,0,0,1.0,0.0
5201,0,0,1.0,0.0
5202,0,0,0.99,0.01
5203,0,0,0.95,0.05
5204,0,0,0.97,0.03
5205,0,0,0.93,0.07
5206,0,0,0.97,0.03
5207,0,0,0.83,0.17
5208,0,0,0.99,0.01
5209,0,0,0.95,0.05
5210,0,0,0.98,0.02
5211,0,0,0.99,0.01
5212,0,0,0.99,0.01
5213,0,0,0.95,0.05
5214,0,0,0.95,0.05
5215,0,0,0.98,0.02
5216,0,0,0.87,0.13
5217,0,1,0.86,0.14
5218,0,0,1.0,0.0
5219,0,0,0.95,0.05
5220,0,0,1.0,0.0
5221,0,0,0.96,0.04
5222,0,0,1.0,0.0
5223,0,0,0.97,0.03
5224,0,0,0.99,0.01
5225,0,0,1.0,0.0
5226,0,0,1.0,0.0
5227,0,0,1.0,0.0
5228,0,0,0.95,0.05
5229,0,0,0.99,0.01
5230,0,0,1.0,0.0
5231,0,0,0.96,0.04
5232,0,0,0.94,0.06
5233,0,0,1.0,0.0
5234,0,0,0.99,0.01
5235,0,0,0.99,0.01
5236,0,0,0.95,0.05
5237,0,0,0.51,0.49
5238,0,0,0.99,0.01
5239,0,0,0.99,0.01
5240,0,0,0.99,0.01
5241,0,0,0.93,0.07
5242,0,0,0.96,0.04
5243,0,0,0.98,0.02
5244,0,0,0.97,0.03
5245,0,0,0.99,0.01
5246,0,0,0.94,0.06
5247,0,0,0.97,0.03
5248,0,0,0.93,0.07
5249,0,0,0.95,0.05
5250,0,0,0.95,0.05
5251,0,0,0.99,0.01
5252,0,0,0.93,0.07
5253,0,0,0.92,0.08
5254,0,0,0.96,0.04
5255,0,0,0.87,0.13
5256,0,0,0.91,0.09
5257,0,0,0.97,0.03
5258,0,0,1.0,0.0
5259,0,0,0.96,0.04
5260,0,0,0.92,0.08
5261,0,0,0.98,0.02
5262,0,0,0.99,0.01
5263,0,0,1.0,0.0
5264,0,0,1.0,0.0
5265,0,1,0.93,0.07
5266,0,0,0.97,0.03
5267,0,0,1.0,0.0
5268,0,0,0.99,0.01
5269,0,0,0.54,0.46
5270,0,0,1.0,0.0
5271,0,0,0.98,0.02
5272,0,0,0.82,0.18
5273,0,0,1.0,0.0
5274,0,0,0.99,0.01
5275,0,0,0.96,0.04
5276,0,0,1.0,0.0
5277,0,0,0.95,0.05
5278,0,0,1.0,0.0
5279,0,0,0.95,0.05
5280,0,0,0.94,0.06
5281,0,0,1.0,0.0
5282,0,0,0.97,0.03
5283,0,0,0.97,0.03
5284,0,0,0.99,0.01
5285,0,0,1.0,0.0
5286,0,0,1.0,0.0
5287,0,0,0.98,0.02
5288,0,0,1.0,0.0
5289,0,0,0.95,0.05
5290,0,0,0.95,0.05
5291,0,0,0.97,0.03
5292,0,0,0.98,0.02
5293,0,0,0.98,0.02
5294,0,1,0.59,0.41
5295,0,0,0.99,0.01
5296,0,0,0.88,0.12
5297,0,0,0.95,0.05
5298,0,0,1.0,0.0
5299,0,0,1.0,0.0
5300,0,0,0.99,0.01
5301,0,0,0.98,0.02
5302,0,0,1.0,0.0
5303,0,0,0.93,0.07
5304,0,0,0.91,0.09
5305,0,0,0.99,0.01
5306,0,0,0.97,0.03
5307,0,0,0.98,0.02
5308,0,1,0.85,0.15
5309,0,0,0.99,0.01
5310,0,0,0.96,0.04
5311,0,0,0.99,0.01
5312,0,0,1.0,0.0
5313,0,0,1.0,0.0
5314,0,0,1.0,0.0
5315,0,0,1.0,0.0
5316,0,0,0.96,0.04
5317,0,0,0.92,0.08
5318,0,0,0.98,0.02
5319,0,0,1.0,0.0
5320,0,0,0.92,0.08
5321,0,0,0.99,0.01
5322,0,0,0.98,0.02
5323,0,0,0.78,0.22
5324,0,1,0.67,0.33
5325,0,0,0.99,0.01
5326,0,0,1.0,0.0
5327,0,0,0.93,0.07
5328,0,0,0.96,0.04
5329,0,1,0.93,0.07
5330,0,0,0.98,0.02
5331,0,0,0.99,0.01
5332,0,0,0.96,0.04
5333,0,0,0.99,0.01
5334,0,0,0.97,0.03
5335,0,0,0.97,0.03
5336,0,0,0.95,0.05
5337,0,0,0.98,0.02
5338,0,0,0.99,0.01
5339,0,0,0.99,0.01
5340,0,0,0.98,0.02
5341,0,0,0.93,0.07
5342,0,0,0.97,0.03
5343,0,0,0.95,0.05
5344,0,0,0.9,0.1
5345,0,0,0.86,0.14
5346,0,0,0.93,0.07
5347,0,0,0.99,0.01
5348,0,0,0.97,0.03
5349,0,1,0.62,0.38
5350,0,0,0.94,0.06
5351,0,0,1.0,0.0
5352,0,1,0.83,0.17
5353,0,0,0.98,0.02
5354,0,0,1.0,0.0
5355,0,0,0.97,0.03
5356,0,0,0.99,0.01
5357,0,0,0.95,0.05
5358,0,0,0.94,0.06
5359,0,0,1.0,0.0
5360,0,0,0.97,0.03
5361,0,0,1.0,0.0
5362,0,0,0.99,0.01
5363,0,0,1.0,0.0
5364,0,0,0.97,0.03
5365,0,0,1.0,0.0
5366,0,0,0.98,0.02
5367,0,0,0.99,0.01
5368,0,0,0.99,0.01
5369,0,0,0.98,0.02
5370,0,0,1.0,0.0
5371,0,0,0.96,0.04
5372,0,0,0.85,0.15
5373,0,0,0.87,0.13
5374,0,1,0.89,0.11
5375,0,0,0.96,0.04
5376,0,0,0.75,0.25
5377,0,0,1.0,0.0
5378,0,0,1.0,0.0
5379,0,1,0.69,0.31
5380,1,0,0.3,0.7
5381,0,0,0.93,0.07
5382,0,0,0.92,0.08
5383,0,0,0.97,0.03
5384,0,0,0.99,0.01
5385,0,0,0.96,0.04
5386,0,0,1.0,0.0
5387,0,0,0.88,0.12
5388,0,0,0.99,0.01
5389,0,0,0.99,0.01
5390,0,0,1.0,0.0
5391,0,0,0.98,0.02
5392,0,0,1.0,0.0
5393,1,1,0.42,0.58
5394,0,0,0.95,0.05
5395,0,0,0.99,0.01
5396,0,0,0.97,0.03
5397,0,0,0.96,0.04
5398,0,0,0.99,0.01
5399,0,0,1.0,0.0
5400,0,0,0.98,0.02
5401,0,0,0.86,0.14
5402,0,0,0.98,0.02
5403,0,0,0.99,0.01
5404,0,0,0.99,0.01
5405,0,0,0.99,0.01
5406,0,0,0.98,0.02
5407,0,0,0.97,0.03
5408,0,0,0.95,0.05
5409,0,0,1.0,0.0
5410,0,0,0.97,0.03
5411,0,0,0.99,0.01
5412,0,0,0.98,0.02
5413,0,0,0.97,0.03
5414,0,0,0.97,0.03
5415,0,0,1.0,0.0
5416,0,0,1.0,0.0
5417,0,0,1.0,0.0
5418,0,0,0.98,0.02
5419,0,0,0.97,0.03
5420,0,1,0.56,0.44
5421,0,0,1.0,0.0
5422,0,0,0.99,0.01
5423,0,1,0.51,0.49
5424,0,0,1.0,0.0
5425,0,1,0.86,0.14
5426,0,0,0.96,0.04
5427,0,0,0.9,0.1
5428,0,0,0.97,0.03
5429,1,1,0.47,0.53
5430,0,0,0.99,0.01
5431,0,0,0.91,0.09
5432,0,0,1.0,0.0
5433,0,0,0.86,0.14
5434,0,0,0.97,0.03
5435,0,0,0.9,0.1
5436,0,0,1.0,0.0
5437,0,1,0.66,0.34
5438,0,0,0.97,0.03
5439,0,0,0.96,0.04
5440,0,0,0.94,0.06
5441,0,0,0.96,0.04
5442,0,0,1.0,0.0
5443,0,0,0.98,0.02
5444,0,0,0.99,0.01
5445,0,0,1.0,0.0
5446,0,0,0.96,0.04
5447,0,0,0.99,0.01
5448,0,0,1.0,0.0
5449,0,0,1.0,0.0
5450,0,0,0.89,0.11
5451,0,0,1.0,0.0
5452,0,0,1.0,0.0
5453,0,0,0.74,0.26
5454,0,0,0.97,0.03
5455,0,0,0.97,0.03
5456,0,0,0.99,0.01
5457,0,0,0.95,0.05
5458,0,0,0.66,0.34
5459,0,0,0.98,0.02
5460,0,0,0.97,0.03
5461,0,0,0.89,0.11
5462,1,1,0.44,0.56
5463,0,0,0.99,0.01
5464,0,0,1.0,0.0
5465,0,0,0.98,0.02
5466,0,0,0.97,0.03
5467,0,1,0.94,0.06
5468,0,0,0.99,0.01
5469,0,0,1.0,0.0
5470,0,0,1.0,0.0
5471,0,0,1.0,0.0
5472,0,0,0.89,0.11
5473,0,0,0.99,0.01
5474,0,0,0.97,0.03
5475,0,0,0.99,0.01
5476,0,0,0.99,0.01
5477,0,0,0.91,0.09
5478,0,0,1.0,0.0
5479,0,0,1.0,0.0
5480,0,0,1.0,0.0
5481,0,0,0.95,0.05
5482,0,0,1.0,0.0
5483,0,0,0.99,0.01
5484,0,0,0.98,0.02
5485,0,0,0.98,0.02
5486,0,0,1.0,0.0
5487,0,0,0.95,0.05
5488,0,0,0.97,0.03
5489,0,0,0.9,0.1
5490,0,0,1.0,0.0
5491,0,0,0.93,0.07
5492,0,0,1.0,0.0
5493,0,0,0.95,0.05
5494,0,0,1.0,0.0
5495,0,0,0.95,0.05
5496,0,0,1.0,0.0
5497,0,1,0.9,0.1
5498,0,0,0.75,0.25
5499,0,0,0.98,0.02
5500,0,0,0.98,0.02
5501,0,0,0.98,0.02
5502,0,0,1.0,0.0
5503,0,0,0.99,0.01
5504,0,0,0.88,0.12
5505,0,0,0.99,0.01
5506,0,0,0.93,0.07
5507,0,0,0.99,0.01
5508,0,0,0.93,0.07
5509,0,0,0.99,0.01
5510,0,0,0.96,0.04
5511,0,0,0.93,0.07
5512,0,0,0.98,0.02
5513,0,0,1.0,0.0
5514,0,0,1.0,0.0
5515,0,0,0.96,0.04
5516,0,0,0.96,0.04
5517,0,0,1.0,0.0
5518,0,0,0.95,0.05
5519,0,0,0.98,0.02
5520,0,0,1.0,0.0
5521,0,0,1.0,0.0
5522,0,0,0.98,0.02
5523,0,0,0.96,0.04
5524,0,0,1.0,0.0
5525,0,0,0.99,0.01
5526,0,0,1.0,0.0
5527,0,0,1.0,0.0
5528,0,0,0.98,0.02
5529,0,0,0.95,0.05
5530,0,0,0.93,0.07
5531,0,0,0.98,0.02
5532,0,0,1.0,0.0
5533,0,0,0.97,0.03
5534,0,0,0.95,0.05
5535,0,0,0.97,0.03
5536,0,0,1.0,0.0
5537,0,0,0.99,0.01
5538,0,0,1.0,0.0
5539,0,0,0.92,0.08
5540,0,0,0.98,0.02
5541,0,0,1.0,0.0
5542,0,0,1.0,0.0
5543,0,0,0.99,0.01
5544,0,0,0.98,0.02
5545,0,0,0.98,0.02
5546,0,0,1.0,0.0
5547,0,0,0.98,0.02
5548,0,0,1.0,0.0
5549,0,0,0.86,0.14
5550,0,0,0.99,0.01
5551,0,0,0.98,0.02
5552,0,1,0.55,0.45
5553,0,0,0.98,0.02
5554,0,0,0.95,0.05
5555,0,0,1.0,0.0
5556,0,0,0.99,0.01
5557,0,0,0.97,0.03
5558,0,0,0.99,0.01
5559,1,1,0.23,0.77
5560,0,0,0.99,0.01
5561,0,0,1.0,0.0
5562,0,0,0.86,0.14
5563,0,0,1.0,0.0
5564,0,0,0.85,0.15
5565,0,0,0.97,0.03
5566,0,0,0.92,0.08
5567,0,0,1.0,0.0
5568,0,0,1.0,0.0
5569,0,0,0.79,0.21
5570,0,0,1.0,0.0
5571,0,0,0.96,0.04
5572,0,0,0.98,0.02
5573,1,1,0.41,0.59
5574,0,0,0.95,0.05
5575,0,0,1.0,0.0
5576,0,0,0.94,0.06
5577,0,0,1.0,0.0
5578,0,0,1.0,0.0
5579,0,0,0.98,0.02
5580,0,0,0.99,0.01
5581,0,0,0.98,0.02
5582,0,0,0.99,0.01
5583,0,0,0.99,0.01
5584,0,0,1.0,0.0
5585,0,0,0.99,0.01
5586,0,0,0.97,0.03
5587,0,0,0.93,0.07
5588,0,0,1.0,0.0
5589,0,0,0.99,0.01
5590,0,0,1.0,0.0
5591,0,0,1.0,0.0
5592,0,0,1.0,0.0
5593,0,0,1.0,0.0
5594,0,0,0.99,0.01
5595,1,0,0.39,0.61
5596,0,0,0.98,0.02
5597,0,0,1.0,0.0
5598,0,0,0.9,0.1
5599,0,0,1.0,0.0
5600,0,0,0.99,0.01
5601,0,0,1.0,0.0
5602,0,0,1.0,0.0
5603,0,1,1.0,0.0
5604,0,0,1.0,0.0
5605,0,0,1.0,0.0
5606,0,0,0.97,0.03
5607,0,1,0.98,0.02
5608,0,0,0.99,0.01
5609,0,0,0.99,0.01
5610,0,0,0.93,0.07
5611,0,0,0.92,0.08
5612,0,0,0.98,0.02
5613,0,0,1.0,0.0
5614,0,0,0.9,0.1
5615,0,0,0.92,0.08
5616,0,0,0.8,0.2
5617,0,0,0.99,0.01
5618,0,0,0.99,0.01
5619,0,1,0.76,0.24
5620,0,0,0.82,0.18
5621,0,0,0.74,0.26
5622,0,0,0.98,0.02
5623,0,0,0.99,0.01
5624,0,0,0.88,0.12
5625,0,0,1.0,0.0
5626,0,0,0.94,0.06
5627,0,0,1.0,0.0
5628,0,0,0.98,0.02
5629,0,0,1.0,0.0
5630,0,0,0.9,0.1
5631,0,0,0.97,0.03
5632,0,0,0.95,0.05
5633,0,0,0.96,0.04
5634,0,0,0.75,0.25
5635,0,0,0.99,0.01
5636,0,0,0.98,0.02
5637,0,0,0.98,0.02
5638,0,0,0.99,0.01
5639,0,0,0.98,0.02
5640,0,0,0.95,0.05
5641,0,1,0.51,0.49
5642,0,0,0.98,0.02
5643,0,0,0.98,0.02
5644,0,0,0.87,0.13
5645,0,0,0.97,0.03
5646,0,0,1.0,0.0
5647,0,0,1.0,0.0
5648,0,0,1.0,0.0
5649,0,0,1.0,0.0
5650,0,0,1.0,0.0
5651,0,0,1.0,0.0
