,prediction_class,actual_class,Prob0,Prob1
2775,1,0,0.9474889213020218,0.05251107869797825
2776,1,0,0.9471292149255813,0.052870785074418586
2777,1,0,0.9458909597634934,0.05410904023650675
2778,1,0,0.9481343184385933,0.051865681561406696
2779,1,0,0.9465954467704738,0.05340455322952615
2780,1,0,0.9475010474580216,0.05249895254197836
2781,1,0,0.9462413635340882,0.05375863646591175
2782,1,0,0.9566175099595627,0.04338249004043723
2783,0,0,0.9597812227190372,0.040218777280962736
2784,0,0,0.9793798895042501,0.02062011049574979
2785,0,0,0.9714757496131088,0.02852425038689124
2786,1,0,0.9478353821476021,0.05216461785239785
2787,1,0,0.9488420883777479,0.05115791162225215
2788,1,0,0.9481256468860657,0.0518743531139342
2789,1,0,0.9460330265698135,0.053966973430186596
2790,1,0,0.9463740671275259,0.053625932872474025
2791,1,0,0.9490465790966442,0.05095342090335567
2792,1,0,0.9444895438545003,0.05551045614549958
2793,0,0,0.9723893620126375,0.027610637987362494
2794,1,0,0.9501649776902753,0.04983502230972476
2795,1,0,0.9463028077949684,0.05369719220503169
2796,1,0,0.9463405908347476,0.05365940916525239
2797,1,0,0.9464323123977676,0.05356768760223243
2798,1,0,0.9520749634611483,0.04792503653885164
2799,0,0,0.9903853481830327,0.00961465181696726
2800,1,0,0.9493549810697196,0.05064501893028048
2801,0,0,0.982969205320818,0.017030794679182
2802,1,1,0.9416356069815445,0.05836439301845544
2803,1,0,0.9477174099785103,0.05228259002148978
2804,0,0,0.9852727353725824,0.014727264627417665
2805,1,0,0.9472849864096067,0.05271501359039337
2806,0,0,0.9966412440933582,0.0033587559066416543
2807,1,0,0.9466919026198378,0.053308097380162095
2808,1,0,0.9478508429421043,0.052149157057895586
2809,1,0,0.9432485997393033,0.05675140026069677
2810,1,0,0.9475063514993736,0.05249364850062645
2811,1,0,0.9448153254719791,0.05518467452802087
2812,1,1,0.9461836048358517,0.053816395164148406
2813,1,0,0.946612640873378,0.05338735912662183
2814,1,0,0.9431611377339055,0.056838862266094456
2815,1,0,0.9467610568362579,0.053238943163742045
2816,1,0,0.9541273021453944,0.04587269785460558
2817,1,0,0.8860382288057604,0.11396177119423931
2818,0,0,0.9663615051972712,0.0336384948027288
2819,1,0,0.9479401274458271,0.05205987255417285
2820,1,0,0.9494718664371223,0.05052813356287772
2821,1,0,0.9454024151753364,0.05459758482466358
2822,1,0,0.9387551154805839,0.06124488451941614
2823,1,0,0.9453663614103858,0.054633638589614356
2824,1,0,0.9521590904036166,0.047840909596383374
2825,1,0,0.9461539323953622,0.053846067604637955
2826,1,0,0.9492866540579085,0.05071334594209145
2827,1,0,0.9466920125846261,0.05330798741537388
2828,1,1,0.9470459298840223,0.05295407011597789
2829,0,0,0.9691140031936208,0.030885996806379004
2830,0,0,0.9854290201279784,0.014570979872021599
2831,0,0,0.9848472709213788,0.015152729078621177
2832,0,0,0.9628019814639822,0.03719801853601789
2833,0,0,0.9852103935978272,0.014789606402172742
2834,1,0,0.9455277677365379,0.054472232263462074
2835,1,0,0.946130494776951,0.05386950522304899
2836,1,0,0.9029405346059171,0.09705946539408294
2837,1,0,0.9481077256055425,0.05189227439445749
2838,1,0,0.9463365414265003,0.05366345857349972
2839,1,0,0.9483498037958479,0.051650196204152066
2840,1,0,0.9474711715896117,0.05252882841038845
2841,0,1,0.9779058957740053,0.022094104225994553
2842,1,0,0.9516375573834148,0.04836244261658533
2843,1,0,0.9467610568362579,0.053238943163742045
2844,1,0,0.9490223362984493,0.05097766370155058
2845,1,0,0.9433295345422594,0.05667046545774057
2846,1,0,0.953081103672946,0.04691889632705404
2847,0,0,0.9625470111012053,0.037452988898794774
2848,0,0,0.960143121792527,0.039856878207472864
2849,1,0,0.9504807598779874,0.049519240122012566
2850,1,0,0.9404397633410958,0.05956023665890415
2851,0,0,0.9634837311749589,0.03651626882504116
2852,1,0,0.9404608357382738,0.05953916426172595
2853,1,0,0.9540477068845741,0.04595229311542585
2854,1,0,0.9436938756401093,0.056306124359890755
2855,1,0,0.8842950955609644,0.11570490443903568
2856,1,0,0.9487199891314282,0.05128001086857192
2857,1,0,0.9462165360888273,0.05378346391117282
2858,0,0,0.9623984545187377,0.03760154548126235
2859,1,0,0.9490988105789112,0.05090118942108868
2860,1,0,0.9464383942085964,0.053561605791403614
2861,1,0,0.9467001692543345,0.05329983074566536
2862,1,0,0.9475947538789391,0.05240524612106097
2863,1,0,0.9509126286247763,0.0490873713752236
2864,1,0,0.944411813934713,0.05558818606528703
2865,1,0,0.9490158034531312,0.050984196546868935
2866,0,0,0.9602696014450764,0.0397303985549235
2867,1,0,0.9552303831618131,0.0447696168381869
2868,1,0,0.9469552654120672,0.05304473458793294
2869,1,0,0.9422786709293269,0.05772132907067317
2870,1,0,0.9469197104859396,0.0530802895140603
2871,1,0,0.9461489810308612,0.053851018969138846
2872,1,0,0.9520503683922518,0.04794963160774817
2873,1,0,0.9397743283630684,0.06022567163693144
2874,1,0,0.9485527514130497,0.05144724858695034
2875,1,0,0.9478193970817568,0.05218060291824323
2876,1,0,0.9534367145234021,0.04656328547659793
2877,1,0,0.943811191146514,0.05618880885348602
2878,0,0,0.9968917441370797,0.0031082558629202776
2879,0,0,0.9569675258209625,0.04303247417903769
2880,1,0,0.9460792530169921,0.053920746983007965
2881,0,0,0.9608233769405483,0.03917662305945174
2882,1,0,0.9460988924834233,0.053901107516576764
2883,1,0,0.9459926854201249,0.05400731457987513
2884,1,0,0.9462643920518026,0.053735607948197414
2885,1,0,0.9472323200296748,0.05276767997032527
2886,1,0,0.9455860299387937,0.05441397006120634
2887,0,0,0.9972046800943603,0.002795319905639796
2888,1,1,0.9479542909537437,0.0520457090462563
2889,1,0,0.9472904839439446,0.05270951605605539
2890,1,0,0.952379994785403,0.04762000521459698
2891,1,0,0.9458263682262584,0.05417363177374161
2892,0,0,0.9598407664039871,0.04015923359601286
2893,1,0,0.950871667954293,0.0491283320457071
2894,1,0,0.9483165956590835,0.051683404340916374
2895,0,0,0.9753203200483425,0.024679679951657697
2896,1,0,0.9459120877061035,0.054087912293896596
2897,1,0,0.9523385669272291,0.04766143307277099
2898,0,0,0.9632163620483195,0.03678363795168044
2899,1,0,0.9469957016316196,0.053004298368380325
2900,1,0,0.9498626970590475,0.050137302940952415
2901,1,0,0.9511991975957441,0.048800802404255765
2902,1,0,0.9456320727953288,0.054367927204671256
2903,1,0,0.9462849262911492,0.05371507370885082
2904,1,0,0.949483131505955,0.05051686849404503
2905,1,0,0.9469718060214836,0.053028193978516436
2906,1,0,0.9518345829646611,0.04816541703533883
2907,0,0,0.9867858788254585,0.013214121174541389
2908,0,0,0.9807576778164816,0.019242322183518457
2909,1,0,0.9461871462608666,0.05381285373913343
2910,1,0,0.9465783050220324,0.05342169497796754
2911,1,0,0.9477606002174886,0.05223939978251117
2912,1,0,0.9465579422753968,0.05344205772460328
2913,1,0,0.94790996498909,0.0520900350109099
2914,1,0,0.9547587268933823,0.04524127310661764
2915,1,0,0.9480402235968537,0.05195977640314627
2916,1,0,0.9464391415013127,0.0535608584986874
2917,1,0,0.9484626607623965,0.05153733923760348
2918,1,0,0.9448017699881561,0.05519823001184401
2919,1,0,0.9473493882231455,0.05265061177685461
2920,0,0,0.9609538811767414,0.03904611882325869
2921,1,0,0.9458441480146142,0.05415585198538586
2922,1,0,0.9475818385889382,0.05241816141106171
2923,1,0,0.9460598918306109,0.05394010816938922
2924,1,0,0.948680611740387,0.05131938825961301
2925,1,0,0.9463929430799686,0.053607056920031336
2926,0,0,0.9695801121511858,0.030419887848814185
2927,1,0,0.9451823381145555,0.05481766188544452
2928,1,0,0.9465393702108594,0.053460629789140554
2929,1,0,0.9491312526605793,0.05086874733942068
2930,1,1,0.946302011087529,0.05369798891247108
2931,0,0,0.9731578097448611,0.026842190255138933
2932,1,0,0.9463005096366796,0.05369949036332042
2933,1,0,0.946295503027818,0.05370449697218216
2934,1,0,0.9466174744721797,0.05338252552782036
2935,1,0,0.9556141773490986,0.044385822650901324
2936,1,1,0.9406310165967434,0.05936898340325666
2937,1,0,0.9462820698181298,0.05371793018187018
2938,1,0,0.9473741298726245,0.05262587012737547
2939,1,0,0.9541922877365594,0.04580771226344052
2940,0,0,0.992471533647758,0.007528466352242084
2941,1,0,0.9510951105921066,0.04890488940789341
2942,1,0,0.9562069199550662,0.043793080044933784
2943,1,1,0.9468990207106572,0.05310097928934279
2944,1,0,0.9298878812672913,0.07011211873270853
2945,1,0,0.9500102803177578,0.0499897196822423
2946,1,0,0.9464921090787828,0.05350789092121715
2947,1,0,0.9470321414223455,0.05296785857765438
2948,0,0,0.9832922354400544,0.016707764559945746
2949,1,0,0.944424777232115,0.05557522276788485
2950,1,0,0.9434754613200974,0.05652453867990247
2951,1,0,0.949742808198599,0.05025719180140114
2952,1,0,0.9513049782139636,0.04869502178603633
2953,1,0,0.9496019875066006,0.05039801249339937
2954,1,0,0.9499363367774297,0.050063663222570144
2955,1,0,0.946425361064937,0.05357463893506307
2956,1,0,0.9468026692950048,0.053197330704995265
2957,1,0,0.950057516342105,0.049942483657894915
2958,1,0,0.951441628844226,0.04855837115577408
2959,1,0,0.9154109039392822,0.08458909606071804
2960,1,1,0.949135976898833,0.050864023101167034
2961,1,0,0.9484889889546044,0.0515110110453955
2962,0,0,0.9613950147182619,0.038604985281738065
2963,1,0,0.945625929885913,0.05437407011408703
2964,1,0,0.9488924920458816,0.05110750795411846
2965,0,0,0.96010594149592,0.0398940585040801
2966,0,0,0.9591480101808163,0.040851989819183775
2967,1,0,0.9441469585988587,0.05585304140114125
2968,1,0,0.943661209356247,0.056338790643753085
2969,1,0,0.9438466316144185,0.056153368385581486
2970,0,0,0.9679666498770699,0.03203335012292995
2971,1,0,0.9510341384400876,0.04896586155991238
2972,1,0,0.9456953403812602,0.054304659618739856
2973,1,0,0.9548522159167846,0.045147784083215556
2974,1,0,0.9457314214471211,0.05426857855287891
2975,1,0,0.9486774360988983,0.05132256390110159
2976,1,0,0.9457872373766677,0.054212762623332265
2977,1,0,0.9523792110630268,0.047620788936973135
2978,0,0,0.9609815425548077,0.03901845744519221
2979,1,0,0.8959378130875035,0.10406218691249625
2980,1,0,0.949971190757749,0.050028809242250866
2981,1,0,0.938601349464032,0.06139865053596809
2982,1,0,0.9464468758970558,0.05355312410294431
2983,0,0,0.9590346561286046,0.04096534387139527
2984,1,0,0.9461686650948417,0.0538313349051583
2985,1,0,0.9526909593003483,0.047309040699651694
2986,1,0,0.9462404582978028,0.053759541702197336
2987,1,0,0.9485864738948485,0.05141352610515158
2988,1,0,0.9468688254117319,0.05313117458826806
2989,1,0,0.9495194929065409,0.05048050709345911
2990,1,0,0.9454023666556826,0.05459763334431746
2991,1,0,0.9564276894494053,0.04357231055059486
2992,1,0,0.9467453423434171,0.05325465765658303
2993,1,0,0.942268750722483,0.05773124927751696
2994,1,0,0.9464376393256629,0.05356236067433712
2995,1,0,0.9430904652622282,0.05690953473777176
2996,1,0,0.9469435940326175,0.05305640596738242
2997,1,0,0.9499803951970602,0.05001960480293964
2998,1,0,0.9470643153708675,0.052935684629132534
2999,1,0,0.9495175293581362,0.050482470641863966
3000,1,0,0.935536657464893,0.06446334253510709
3001,0,0,0.9570060707677212,0.042993929232278745
3002,1,0,0.9533342615554342,0.046665738444565875
3003,1,0,0.9456430663001038,0.05435693369989626
3004,1,0,0.9435860275007644,0.0564139724992357
3005,0,0,0.9651670439480613,0.03483295605193854
3006,1,0,0.9466482208488398,0.05335177915116027
3007,1,0,0.9461342426811165,0.053865757318883524
3008,1,0,0.9476679530486827,0.05233204695131724
3009,0,0,0.9584551269819899,0.04154487301801012
3010,1,0,0.9465283256311812,0.053471674368818965
3011,1,0,0.9474600755214682,0.05253992447853188
3012,1,0,0.9409224538277726,0.05907754617222733
3013,1,0,0.9465624168531935,0.05343758314680634
3014,1,0,0.9462957572743762,0.05370424272562379
3015,1,0,0.9471104785209743,0.05288952147902571
3016,1,0,0.8881733700323363,0.11182662996766367
3017,1,0,0.946289441895197,0.053710558104803026
3018,1,0,0.9491295046425194,0.0508704953574806
3019,1,0,0.9463272936765444,0.05367270632345554
3020,1,0,0.9439694572797799,0.0560305427202201
3021,1,0,0.9560673234315751,0.043932676568424846
3022,1,0,0.9404594000273694,0.0595405999726305
3023,0,0,0.9679502436344025,0.03204975636559755
3024,0,0,0.9606231159485163,0.03937688405148376
3025,0,0,0.9946876654596722,0.005312334540327781
3026,0,0,0.9908203449944231,0.009179655005576918
3027,1,1,0.9499211825856686,0.05007881741433155
3028,1,0,0.95208915423472,0.04791084576528009
3029,1,0,0.9391364254558785,0.06086357454412159
3030,0,0,0.9586822933245646,0.041317706675435335
3031,0,0,0.9862794275095946,0.01372057249040524
3032,1,0,0.9458026211659868,0.05419737883401317
3033,1,0,0.9466228762860238,0.05337712371397606
3034,1,0,0.9483995019244387,0.051600498075561406
3035,1,0,0.9478177316655759,0.052182268334424124
3036,1,0,0.9488870624643111,0.05111293753568878
3037,1,0,0.9467820388661813,0.05321796113381883
3038,1,0,0.9419680493661118,0.05803195063388814
3039,1,0,0.946861676147735,0.053138323852265176
3040,0,0,0.9672210225505539,0.03277897744944615
3041,1,0,0.9479620574005391,0.052037942599460874
3042,1,0,0.9340193449330307,0.06598065506696893
3043,1,0,0.9528836355522953,0.04711636444770478
3044,1,0,0.9543098681457951,0.04569013185420495
3045,1,0,0.9453122213290692,0.05468777867093078
3046,1,0,0.9477898777277635,0.052210122272236384
3047,1,1,0.9534864794058479,0.04651352059415198
3048,0,0,0.9611100104171837,0.038889989582816406
3049,1,0,0.9462908413453044,0.05370915865469552
3050,1,0,0.9451372615422482,0.0548627384577519
3051,1,0,0.9465356001290299,0.05346439987097006
3052,1,0,0.9486405886001127,0.05135941139988726
3053,1,0,0.9471226780885365,0.0528773219114635
3054,1,1,0.9468718532439884,0.05312814675601172
3055,1,0,0.9462433819659871,0.05375661803401283
3056,1,0,0.9460806241362848,0.05391937586371526
3057,1,0,0.9466034134024945,0.05339658659750548
3058,1,1,0.9489675896175719,0.051032410382428194
3059,1,0,0.9310589698507443,0.06894103014925558
3060,1,0,0.9457825953898908,0.05421740461010923
3061,1,0,0.9501014755336176,0.049898524466382425
3062,1,0,0.9466075878011021,0.05339241219889792
3063,1,0,0.9506481031290018,0.04935189687099818
3064,1,0,0.9496962038524195,0.050303796147580536
3065,1,0,0.9509782236900959,0.0490217763099042
3066,1,1,0.9462523056823321,0.053747694317668016
3067,1,0,0.9493578222628887,0.05064217773711149
3068,1,0,0.9460596172873962,0.05394038271260379
3069,0,0,0.9663442754713565,0.03365572452864349
3070,1,0,0.9462299551375758,0.053770044862424156
3071,0,0,0.9867148708284962,0.013285129171503887
3072,1,0,0.9455004286597061,0.054499571340293936
3073,1,0,0.9490234302112759,0.05097656978872415
3074,1,0,0.946931360570756,0.053068639429243954
3075,1,0,0.9464121750973409,0.0535878249026592
3076,1,0,0.9550916531603858,0.044908346839614234
3077,1,0,0.9559433012393479,0.044056698760652095
3078,1,0,0.9467059366279873,0.05329406337201282
3079,1,0,0.9319345023827365,0.06806549761726359
3080,0,0,0.9589869535704435,0.04101304642955645
3081,0,0,0.9718624316821622,0.028137568317837754
3082,1,0,0.9402991420554099,0.05970085794459012
3083,1,0,0.9522421578822164,0.0477578421177837
3084,1,0,0.9519553503031468,0.04804464969685323
3085,1,1,0.9459679039596406,0.054032096040359356
3086,1,0,0.950319858361164,0.049680141638835995
3087,1,0,0.9465248922889169,0.05347510771108307
3088,1,0,0.9471507015705917,0.05284929842940819
3089,1,0,0.9512422121031765,0.04875778789682347
3090,1,0,0.9461561996703821,0.0538438003296178
3091,0,0,0.9585278449839025,0.04147215501609744
3092,1,0,0.9475129972616474,0.0524870027383525
3093,0,0,0.9722794929343769,0.02772050706562306
3094,1,0,0.9466769218392931,0.053323078160706874
3095,1,0,0.9502921432300288,0.049707856769971304
3096,1,0,0.9546259549827669,0.045374045017233106
3097,0,0,0.971876409645405,0.028123590354594906
3098,0,0,0.9773460801715977,0.022653919828402137
3099,0,0,0.9571139230172125,0.042886076982787416
3100,0,0,0.964960282591876,0.03503971740812397
3101,1,0,0.9555958687404076,0.04440413125959239
3102,1,0,0.9465849915754411,0.053415008424558943
3103,0,0,0.9574069113517165,0.042593088648283525
3104,1,0,0.9502278114556323,0.04977218854436763
3105,1,0,0.9485377900777293,0.05146220992227068
3106,1,0,0.9449261156495561,0.0550738843504438
3107,1,0,0.9464199461798852,0.05358005382011489
3108,1,0,0.9462870828369543,0.05371291716304576
3109,1,0,0.9461754082414061,0.053824591758593915
3110,1,0,0.9473825041291087,0.052617495870891276
3111,1,0,0.9516272985250794,0.04837270147492047
3112,1,0,0.9465535284460114,0.05344647155398859
3113,1,0,0.9499808817997195,0.05001911820028045
3114,1,0,0.9473543229452004,0.052645677054799604
3115,1,0,0.9330953167245448,0.06690468327545525
3116,1,1,0.9513117230317077,0.048688276968292206
3117,1,0,0.9080095304771615,0.09199046952283853
3118,0,0,0.9647784168715948,0.0352215831284052
3119,1,0,0.9500942615632186,0.04990573843678138
3120,1,0,0.9472053842925923,0.052794615707407594
3121,0,0,0.9580830969889234,0.04191690301107678
3122,1,0,0.9547006141728722,0.04529938582712766
3123,0,0,0.9596728918857471,0.04032710811425283
3124,1,0,0.9468464844455525,0.053153515554447396
3125,0,0,0.9706764282655099,0.02932357173449006
3126,1,0,0.9467980551438747,0.053201944856125324
3127,1,0,0.9452022323375284,0.054797767662471665
3128,1,0,0.9555651674096091,0.04443483259039083
3129,1,0,0.9465001747920103,0.053499825207989855
3130,1,0,0.8872614791483248,0.11273852085167514
3131,1,0,0.9450023225613019,0.05499767743869797
3132,1,0,0.9443828095766666,0.05561719042333324
3133,0,0,0.9747660305472843,0.025233969452715676
3134,1,0,0.9518605709892929,0.04813942901070722
3135,1,0,0.9508202295037312,0.04917977049626878
3136,1,0,0.9443254605444554,0.0556745394555445
3137,0,0,0.9575274760129668,0.04247252398703323
3138,1,0,0.9463345757036215,0.05366542429637853
3139,1,1,0.9472278911110608,0.05277210888893934
3140,1,0,0.9457345945712984,0.054265405428701695
3141,0,0,0.9667189929517372,0.03328100704826273
3142,0,0,0.9829428813986528,0.017057118601347166
3143,0,0,0.9804547208180723,0.01954527918192777
3144,1,0,0.9470646766306193,0.05293532336938062
3145,0,0,0.9860407897824088,0.01395921021759121
3146,1,0,0.9381410664664318,0.06185893353356823
3147,0,1,0.9610925155800533,0.03890748441994675
3148,0,0,0.9869624647048464,0.013037535295153505
