,prediction_class,actual_class,Prob0,Prob1
2677,0,0,0.5168321822990724,0.48316781770092765
2678,0,0,0.5023335029706016,0.49766649702939836
2679,0,0,0.5018727721087126,0.49812722789128744
2680,0,0,0.6923644192173544,0.3076355807826457
2681,0,0,0.5044341632463835,0.49556583675361654
2682,0,0,0.5001729983218038,0.49982700167819616
2683,0,0,0.5100653688999874,0.4899346311000125
2684,0,0,0.5138374040439571,0.486162595956043
2685,1,1,0.4790004577265873,0.5209995422734127
2686,0,0,0.5165125076501444,0.4834874923498555
2687,0,0,0.5002160506930022,0.4997839493069977
2688,0,0,0.5016855194088807,0.4983144805911193
2689,0,0,0.6637767422092029,0.3362232577907971
2690,0,0,0.5025092851670374,0.4974907148329626
2691,0,0,0.5008761806892301,0.4991238193107698
2692,0,0,0.5254265682753643,0.4745734317246357
2693,1,0,0.4997977348157824,0.5002022651842176
2694,1,0,0.4997497781090319,0.5002502218909681
2695,0,0,0.5074170636588518,0.4925829363411483
2696,0,0,0.5211929964439019,0.47880700355609807
2697,1,0,0.49874394233549335,0.5012560576645066
2698,0,0,0.5015016059359019,0.49849839406409807
2699,0,0,0.500571054155649,0.499428945844351
2700,0,0,0.5052142999868701,0.49478570001312994
2701,0,0,0.5380497074685529,0.4619502925314472
2702,0,0,0.5020501870294813,0.4979498129705186
2703,0,0,0.6887689638764382,0.31123103612356184
2704,0,0,0.5523754405097767,0.44762455949022334
2705,0,1,0.5329720683881238,0.46702793161187617
2706,0,0,0.5010374740115826,0.49896252598841745
2707,0,0,0.5069941186446854,0.4930058813553146
2708,1,0,0.49926114021458246,0.5007388597854175
2709,0,0,0.5002104735395247,0.4997895264604753
2710,0,0,0.5017588268918449,0.498241173108155
2711,0,1,0.501274793841574,0.498725206158426
2712,0,0,0.5058457811412544,0.49415421885874555
2713,0,0,0.5016177018988418,0.4983822981011582
2714,0,0,0.5045555081779477,0.4954444918220523
2715,0,0,0.737297027571028,0.262702972428972
2716,1,0,0.4995125331737571,0.5004874668262429
2717,0,0,0.5033223534617561,0.4966776465382439
2718,0,0,0.5038750483155678,0.4961249516844321
2719,0,0,0.501069625764723,0.498930374235277
2720,1,0,0.48696053617956603,0.513039463820434
2721,0,0,0.518566204167316,0.48143379583268403
2722,0,0,0.5073401285659137,0.4926598714340863
2723,1,0,0.49297213038123056,0.5070278696187694
2724,0,1,0.5006613127368365,0.4993386872631635
2725,0,0,0.5058668139172,0.49413318608280005
2726,1,0,0.49744057070409087,0.5025594292959091
2727,0,0,0.5060117638570318,0.4939882361429682
2728,1,0,0.49636456763300374,0.5036354323669963
2729,0,0,0.5072137253873574,0.4927862746126425
2730,0,0,0.7856852583112335,0.2143147416887665
2731,0,0,0.5576616973971924,0.44233830260280765
2732,0,0,0.5180804631537512,0.4819195368462488
2733,0,0,0.5029937207881119,0.4970062792118881
2734,0,0,0.5117807023948164,0.4882192976051836
2735,0,0,0.5029949649632482,0.49700503503675175
2736,1,0,0.4994095265390551,0.5005904734609449
2737,0,0,0.5000341050292076,0.4999658949707923
2738,0,0,0.5186671736162126,0.4813328263837874
2739,0,0,0.5323831636867904,0.46761683631320966
2740,0,0,0.5003588033431223,0.4996411966568777
2741,1,0,0.49890283439135896,0.501097165608641
2742,0,0,0.5028152870878946,0.4971847129121054
2743,0,0,0.5068073984147843,0.4931926015852158
2744,1,1,0.4852710413785418,0.5147289586214582
2745,0,0,0.5015795970810724,0.49842040291892764
2746,0,0,0.5009708037911913,0.4990291962088087
2747,1,0,0.49998702907145554,0.5000129709285445
2748,1,0,0.4992005623839679,0.5007994376160321
2749,0,0,0.5110519042520769,0.48894809574792314
2750,0,0,0.503251413600244,0.49674858639975605
2751,0,0,0.5018146092284912,0.49818539077150875
2752,0,0,0.5052496724741651,0.49475032752583487
2753,0,0,0.5439151565108598,0.4560848434891402
2754,0,0,0.5008844908944967,0.49911550910550334
2755,0,0,0.5052664030028258,0.4947335969971743
2756,0,0,0.5087144738837326,0.49128552611626736
2757,0,0,0.5392189597859955,0.4607810402140045
2758,1,0,0.4977844949379391,0.5022155050620609
2759,0,0,0.502692009073737,0.497307990926263
2760,1,0,0.488782646938851,0.511217353061149
2761,0,0,0.5198718870826409,0.48012811291735913
2762,0,0,0.5026034808843111,0.49739651911568894
2763,0,0,0.5005942866565452,0.4994057133434549
2764,0,0,0.5029427729920983,0.49705722700790167
2765,0,0,0.5009744919334468,0.4990255080665532
2766,0,0,0.5076412703457602,0.4923587296542397
2767,0,0,0.5006015728486379,0.499398427151362
2768,0,0,0.5020900075751324,0.4979099924248676
2769,0,0,0.5016339376850567,0.49836606231494324
2770,0,0,0.5035836880661597,0.4964163119338402
2771,1,0,0.49975929504608807,0.5002407049539119
2772,0,0,0.5026623216364896,0.4973376783635104
2773,1,0,0.49876010712761165,0.5012398928723883
2774,0,0,0.5049618085534155,0.49503819144658445
2775,0,0,0.5084408308843102,0.49155916911568975
2776,0,0,0.503256329180928,0.49674367081907195
2777,1,0,0.4996969482588681,0.5003030517411319
2778,0,0,0.5027804137141234,0.4972195862858766
2779,0,0,0.5004443205997056,0.4995556794002945
2780,0,0,0.504104662328227,0.49589533767177296
2781,0,0,0.5003690607650604,0.4996309392349397
2782,0,0,0.5164783468069442,0.48352165319305584
2783,0,0,0.5218893441749319,0.4781106558250681
2784,0,0,0.5715289819719163,0.42847101802808374
2785,0,0,0.5474986115384872,0.45250138846151283
2786,0,0,0.5023030801757864,0.49769691982421366
2787,0,0,0.5044044352970624,0.49559556470293764
2788,0,0,0.5026602571573,0.49733974284269994
2789,1,0,0.49903376206474737,0.5009662379352526
2790,0,0,0.5004991620788437,0.49950083792115624
2791,0,0,0.5060027269395067,0.4939972730604933
2792,0,0,0.5010275226921306,0.4989724773078695
2793,0,0,0.5480318603243376,0.4519681396756624
2794,0,0,0.5052288640034234,0.4947711359965766
2795,0,0,0.5004873041897457,0.4995126958102543
2796,0,0,0.5038517537098053,0.49614824629019477
2797,1,0,0.4596570251838882,0.5403429748161118
2798,0,0,0.5077707029795506,0.49222929702044943
2799,0,0,0.6211966647656338,0.37880333523436616
2800,0,0,0.503783493031071,0.496216506968929
2801,0,0,0.5821627479668793,0.4178372520331207
2802,1,1,0.49354991199311427,0.5064500880068857
2803,0,0,0.5021909116012968,0.4978090883987032
2804,0,0,0.5920208305951398,0.4079791694048602
2805,0,0,0.5022897255001914,0.49771027449980865
2806,0,0,0.7087953202734558,0.2912046797265441
2807,0,0,0.501197487482977,0.498802512517023
2808,0,0,0.5025125072723549,0.4974874927276451
2809,1,0,0.494487412175144,0.505512587824856
2810,0,0,0.5017018340423641,0.4982981659576359
2811,0,0,0.5012254722809869,0.4987745277190131
2812,1,1,0.49832989984209053,0.5016701001579095
2813,0,0,0.5006498616394811,0.4993501383605189
2814,1,0,0.4806083412025183,0.5193916587974817
2815,0,0,0.5012087950606385,0.4987912049393614
2816,0,0,0.5157756883446872,0.48422431165531277
2817,1,0,0.4299390228079625,0.5700609771920375
2818,0,0,0.549314027872749,0.45068597212725103
2819,0,0,0.503178565499512,0.496821434500488
2820,0,0,0.5053083839291301,0.4946916160708699
2821,1,0,0.49959322617962465,0.5004067738203754
2822,1,0,0.48678521946819076,0.5132147805318092
2823,1,0,0.4996677885837252,0.5003322114162748
2824,0,0,0.5066835340222374,0.4933164659777626
2825,0,0,0.5008495085809994,0.4991504914190006
2826,0,0,0.5526890997207798,0.4473109002792202
2827,0,0,0.5004069014488479,0.499593098551152
2828,0,1,0.5010301955632237,0.4989698044367763
2829,0,0,0.5403468294756721,0.4596531705243279
2830,0,0,0.5915367504701481,0.40846324952985186
2831,0,0,0.5888159257825999,0.4111840742174001
2832,0,0,0.5271987335508256,0.4728012664491744
2833,0,0,0.590950131485849,0.409049868514151
2834,1,0,0.4990040851667331,0.5009959148332669
2835,1,0,0.4996407837277932,0.5003592162722068
2836,1,0,0.4453691522136404,0.5546308477863596
2837,0,0,0.5035665714609676,0.4964334285390324
2838,1,0,0.49966297452588526,0.5003370254741147
2839,0,0,0.5059818255617938,0.4940181744382062
2840,0,0,0.5013876937442487,0.4986123062557512
2841,1,1,4.4086512218655116e-11,0.9999999999559135
2842,0,0,0.5089159156408729,0.49108408435912704
2843,0,0,0.5012087950606385,0.4987912049393614
2844,0,0,0.5048193015111248,0.49518069848887525
2845,1,0,0.49617569903610914,0.5038243009638909
2846,0,0,0.5105113641590716,0.4894886358409284
2847,0,0,0.526725952149178,0.47327404785082205
2848,0,0,0.5227920534379784,0.4772079465620216
2849,0,0,0.506113850227095,0.49388614977290507
2850,1,0,0.48928184321051515,0.5107181567894848
2851,0,0,0.5288595714317585,0.47114042856824145
2852,1,0,0.4887690162196169,0.5112309837803831
2853,0,0,0.5118721368678532,0.4881278631321468
2854,1,0,0.4949836336224519,0.5050163663775481
2855,1,0,0.42645708788152525,0.5735429121184747
2856,0,0,0.5101027903519464,0.48989720964805367
2857,0,0,0.5013245839461693,0.49867541605383064
2858,0,0,0.5275828323304613,0.4724171676695387
2859,0,0,0.5055767398656865,0.4944232601343135
2860,1,0,0.4998439711530467,0.5001560288469533
2861,0,0,0.5010026889634782,0.4989973110365218
2862,0,0,0.5016502743095734,0.4983497256904266
2863,0,0,0.5067091129434899,0.49329088705651014
2864,1,0,0.49727011214209904,0.502729887857901
2865,0,0,0.5034074527096382,0.49659254729036184
2866,0,0,0.6763514913192945,0.3236485086807055
2867,0,0,0.5147544308059461,0.4852455691940539
2868,1,0,0.49967098813905186,0.5003290118609481
2869,1,0,0.49511864473712464,0.5048813552628754
2870,0,0,0.5021849717298559,0.4978150282701441
2871,1,0,0.4997606414803194,0.5002393585196806
2872,0,0,0.5109507439628815,0.48904925603711846
2873,1,0,0.49805717048822506,0.5019428295117749
2874,0,0,0.5057733850897104,0.4942266149102896
2875,0,0,0.5030050590317136,0.49699494096828645
2876,0,0,0.5093535068646039,0.4906464931353961
2877,1,0,0.49701264583338833,0.5029873541666117
2878,0,0,0.8418401846451269,0.15815981535487308
2879,0,0,0.5167092945039915,0.48329070549600844
2880,1,0,0.4992850566591416,0.5007149433408584
2881,0,0,0.5231842478036792,0.4768157521963207
2882,1,0,0.49918951698254943,0.5008104830174506
2883,1,0,0.4994864227813065,0.5005135772186935
2884,1,0,0.4998490621092172,0.5001509378907828
2885,0,0,0.5030386139317155,0.49696138606828455
2886,1,0,0.4992335288502193,0.5007664711497807
2887,0,0,0.8312477311272748,0.16875226887272524
2888,1,1,0.4988060680100014,0.5011939319899986
2889,0,0,0.5025693454426223,0.4974306545573777
2890,0,0,0.5097229956668552,0.49027700433314486
2891,1,0,0.26163636726783734,0.7383636327321627
2892,0,0,0.520721772374471,0.479278227625529
2893,0,0,0.5084704612110205,0.4915295387889795
2894,0,0,0.5063124289940825,0.49368757100591754
2895,0,0,0.5902801482434965,0.40971985175650355
2896,1,0,0.4992394977598664,0.5007605022401336
2897,0,0,0.5094696489325823,0.49053035106741766
2898,0,0,0.5287571952880881,0.47124280471191193
2899,0,0,0.5019436800240487,0.4980563199759513
2900,0,0,0.5054243017438333,0.49457569825616665
2901,0,0,0.5026867601914332,0.4973132398085668
2902,1,0,0.4999920316158638,0.5000079683841362
2903,1,0,0.4999722418782694,0.5000277581217306
2904,0,0,0.5046262164473664,0.4953737835526336
2905,0,0,0.500068109977214,0.499931890022786
2906,0,0,0.5089610318059543,0.49103896819404574
2907,0,0,0.5985708819077971,0.401429118092203
2908,0,0,0.5732182743550611,0.42678172564493894
2909,1,0,0.49928889517131925,0.5007111048286808
2910,0,0,0.5005324374055413,0.4994675625944587
2911,0,0,0.5017904952883123,0.4982095047116876
2912,0,0,0.5010621327901637,0.49893786720983635
2913,0,0,0.5035367437850113,0.4964632562149886
2914,0,0,0.5138216062226615,0.48617839377733857
2915,0,0,0.5018972023490799,0.49810279765092014
2916,1,0,0.4954876540295099,0.5045123459704901
2917,0,0,0.5029197740542364,0.4970802259457636
2918,0,0,0.5065181154690878,0.49348188453091224
2919,0,0,0.5020834272917087,0.4979165727082912
2920,0,0,0.5235331141634332,0.47646688583656677
2921,0,0,0.5075164309094037,0.4924835690905963
2922,0,0,0.5026946105700743,0.4973053894299258
2923,0,0,0.5005208400169114,0.4994791599830886
2924,0,0,0.5042545920113035,0.49574540798869654
2925,0,0,0.5003678641790639,0.4996321358209362
2926,0,0,0.5416398104158089,0.4583601895841911
2927,1,0,0.4988109673152117,0.5011890326847883
2928,0,0,0.5002272826376561,0.4997727173623439
2929,0,0,0.5052082043386985,0.49479179566130155
2930,0,1,0.5025915110515373,0.4974084889484626
2931,0,0,0.7772531275955087,0.22274687240449131
2932,0,0,0.5027083383025688,0.49729166169743116
2933,0,0,0.5002392549191695,0.49976074508083046
2934,1,0,0.49916755399702295,0.500832446002977
2935,0,0,0.5145015121501236,0.48549848784987637
2936,1,1,0.4922144412858396,0.5077855587141604
2937,0,0,0.5009604912910206,0.49903950870897945
2938,0,0,0.5017644745903997,0.4982355254096003
2939,0,0,0.5122479380424794,0.4877520619575206
2940,0,0,0.6384146479237429,0.3615853520762571
2941,0,0,0.5066392812244924,0.49336071877550763
2942,0,0,0.5164760396383552,0.48352396036164486
2943,0,1,0.5005106000943786,0.49948939990562136
2944,1,0,0.44958079122114536,0.5504192087788546
2945,0,0,0.5060722480546751,0.4939277519453249
2946,1,0,0.49923222965045677,0.5007677703495432
2947,0,0,0.5010073455676766,0.49899265443232343
2948,0,0,0.5830583477779785,0.41694165222202145
2949,1,0,0.49772125326886163,0.5022787467311384
2950,1,0,0.4952417289086998,0.5047582710913002
2951,0,0,0.5045026211256016,0.49549737887439843
2952,0,0,0.507543752086574,0.49245624791342607
2953,0,0,0.5058364783413603,0.4941635216586398
2954,0,0,0.5085643666764736,0.4914356333235263
2955,0,0,0.5003711904698047,0.4996288095301953
2956,0,0,0.5034694857990263,0.4965305142009737
2957,0,0,0.5052126745187779,0.49478732548122206
2958,0,0,0.5076061310649691,0.49239386893503084
2959,1,0,0.4583181144962073,0.5416818855037927
2960,0,1,0.5032163950323245,0.49678360496767543
2961,0,0,0.5030887942011555,0.4969112057988445
2962,0,0,0.5250104706353589,0.47498952936464117
2963,0,0,0.5006784254938431,0.4993215745061569
2964,0,0,0.5244218274497898,0.47557817255021023
2965,0,0,0.5225268003989109,0.47747319960108914
2966,0,0,0.5208307326456183,0.47916926735438164
2967,1,0,0.495875450384765,0.504124549615235
2968,1,0,0.49410315167197283,0.5058968483280272
2969,1,0,0.49712361116111026,0.5028763888388897
2970,0,0,0.5378148136042293,0.4621851863957707
2971,0,0,0.5056766252979499,0.49432337470205007
2972,1,0,0.49883318295037604,0.501166817049624
2973,0,0,0.5132727081308273,0.4867272918691727
2974,1,0,0.4989077880161763,0.5010922119838237
2975,0,0,0.5034385141736535,0.49656148582634657
2976,0,0,0.5004880853474227,0.49951191465257727
2977,0,0,0.5108593197856857,0.4891406802143143
2978,0,0,0.5243694973470363,0.47563050265296375
2979,1,0,0.43823513008008286,0.5617648699199171
2980,0,0,0.5051139638227278,0.4948860361772723
2981,1,0,0.4857241185142268,0.5142758814857732
2982,1,0,0.4985885895314546,0.5014114104685454
2983,0,0,0.5194639049122501,0.48053609508774986
2984,1,0,0.499311569025216,0.500688430974784
2985,0,0,0.5099454820539746,0.49005451794602534
2986,1,0,0.4993284843642879,0.5006715156357121
2987,0,0,0.5035235594391426,0.4964764405608574
2988,0,0,0.5001677584940558,0.49983224150594424
2989,0,0,0.5051963897162144,0.49480361028378567
2990,1,0,0.4986539747853139,0.5013460252146861
2991,0,0,0.5166883573610459,0.4833116426389541
2992,0,0,0.5012985222802131,0.49870147771978685
2993,1,0,0.49525272614841254,0.5047472738515875
2994,0,0,0.5028822254524494,0.49711777454755063
2995,1,0,0.49543931288789655,0.5045606871121034
2996,0,0,0.5011441125906135,0.4988558874093865
2997,0,0,0.505372807899414,0.4946271921005861
2998,0,0,0.5069461743751476,0.49305382562485245
2999,0,0,0.5053839870097259,0.49461601299027413
3000,1,0,0.4816195411777925,0.5183804588222075
3001,0,0,0.5373402685909984,0.46265973140900163
3002,1,0,0.498259908583922,0.501740091416078
3003,1,0,0.4991085705820594,0.5008914294179406
3004,1,0,0.49676974789425066,0.5032302521057493
3005,0,0,0.532019515707471,0.4679804842925291
3006,0,0,0.5021290631982019,0.49787093680179806
3007,1,0,0.4995250030205346,0.5004749969794654
3008,0,0,0.5097770677206255,0.4902229322793746
3009,0,0,0.5186166616740282,0.48138333832597185
3010,0,0,0.5003978435175036,0.49960215648249634
3011,0,0,0.5019135151611174,0.49808648483888257
3012,1,0,0.49180093694030613,0.5081990630596939
3013,0,0,0.5008746110685016,0.4991253889314983
3014,1,0,0.4997145580243656,0.5002854419756344
3015,1,0,0.4990699630039672,0.5009300369960328
3016,1,0,0.4312266119752559,0.5687733880247441
3017,0,0,0.5135003138548635,0.48649968614513656
3018,0,0,0.5025839766192162,0.4974160233807839
3019,1,0,0.49899007143449836,0.5010099285655016
3020,1,0,0.49598191756920607,0.5040180824307939
3021,0,0,0.5561051135746791,0.443894886425321
3022,1,0,0.49238266897552563,0.5076173310244744
3023,0,0,0.5379423973617067,0.4620576026382933
3024,0,0,0.5250949118116266,0.4749050881883734
3025,0,0,0.6657824927574645,0.33421750724253557
3026,0,0,0.9993957904858234,0.00060420951417657
3027,0,1,0.5053353134076415,0.49466468659235857
3028,0,0,0.5072127387944764,0.49278726120552363
3029,1,0,0.48649147543850235,0.5135085245614976
3030,0,0,0.5201696598694382,0.4798303401305618
3031,0,0,0.9127105005715455,0.08728949942845449
3032,0,0,0.5006252279276815,0.49937477207231845
3033,0,0,0.5001504176520872,0.4998495823479128
3034,0,0,0.503916585054893,0.496083414945107
3035,0,0,0.5022265869932142,0.4977734130067858
3036,0,0,0.5040910619380268,0.4959089380619732
3037,0,0,0.5005600957927784,0.4994399042072216
3038,1,0,0.49389967631830944,0.5061003236816906
3039,1,0,0.49698753860675104,0.503012461393249
3040,0,0,0.5351410088242081,0.4648589911757919
3041,0,0,0.5030791379850097,0.49692086201499036
3042,1,0,0.4796856188657552,0.5203143811342448
3043,0,0,0.508932488298784,0.49106751170121593
3044,0,0,0.5135993675829038,0.48640063241709613
3045,1,0,0.49895256679173694,0.5010474332082631
3046,0,0,0.6665293686609259,0.333470631339074
3047,0,1,0.5061296145919225,0.49387038540807754
3048,0,0,0.5237942243623133,0.47620577563768673
3049,1,0,0.4996161493548391,0.5003838506451609
3050,1,0,0.49834557603767327,0.5016544239623267
3051,0,0,0.5004349746674583,0.49956502533254166
3052,0,0,0.503824515063352,0.49617548493664804
3053,0,0,0.5024596709778646,0.49754032902213546
3054,0,1,0.5003150926155993,0.4996849073844007
3055,1,0,0.49999147763013274,0.5000085223698673
3056,1,0,0.49092496427545307,0.5090750357245469
3057,0,0,0.5001596937867933,0.49984030621320674
3058,0,1,0.5027922736084078,0.4972077263915922
3059,1,0,0.47789792075446735,0.5221020792455326
3060,1,0,0.49674376460262093,0.5032562353973791
3061,0,0,0.5056235290049178,0.49437647099508214
3062,0,0,0.5008194926741201,0.4991805073258799
3063,0,0,0.5029645662659633,0.4970354337340367
3064,0,0,0.5100482692823067,0.48995173071769327
3065,0,0,0.5070158115752619,0.49298418842473807
3066,0,1,0.5003789519460359,0.4996210480539641
