,prediction_class,actual_class,Prob0,Prob1
2296,0,0,0.5273118498030592,0.4726881501969407
2297,0,0,0.5120894309978499,0.4879105690021502
2298,0,0,0.5152069398692396,0.4847930601307604
2299,0,0,0.5268495713634693,0.47315042863653056
2300,0,0,0.5269634321843947,0.4730365678156054
2301,0,0,0.5270985713907685,0.4729014286092315
2302,0,0,0.5188932838386195,0.48110671616138045
2303,0,0,0.6932951246410428,0.30670487535895724
2304,0,0,0.6870499894324795,0.3129500105675204
2305,0,0,0.5151682947939306,0.4848317052060694
2306,0,0,0.524706083378486,0.475293916621514
2307,0,1,0.5123022679972914,0.4876977320027085
2308,0,1,0.5046759469924205,0.49532405300757953
2309,0,0,0.5143694333164334,0.48563056668356663
2310,0,0,0.5335372193117972,0.46646278068820285
2311,1,1,0.4980097773296035,0.5019902226703965
2312,0,0,0.5141379452704486,0.48586205472955124
2313,0,0,0.513110910257573,0.4868890897424269
2314,0,0,0.5214748643031435,0.47852513569685656
2315,0,0,0.5311643303484659,0.468835669651534
2316,0,0,0.5159102192131422,0.4840897807868578
2317,0,0,0.5252267089125713,0.4747732910874287
2318,0,0,0.5230701487139008,0.4769298512860992
2319,0,0,0.5007898815408123,0.4992101184591876
2320,0,0,0.5304041073172925,0.4695958926827075
2321,0,0,0.5154398413389629,0.48456015866103697
2322,0,0,0.520206419534408,0.47979358046559195
2323,0,0,0.5209552249814285,0.4790447750185714
2324,0,1,0.504444591812766,0.4955554081872339
2325,0,0,0.5102752772397025,0.48972472276029755
2326,0,0,0.5150417720159708,0.4849582279840292
2327,0,0,0.5067474707067567,0.49325252929324326
2328,0,0,0.5259224815593609,0.47407751844063906
2329,0,0,0.5269115208367113,0.4730884791632887
2330,0,0,0.5401835169503958,0.4598164830496041
2331,0,0,0.5198637069973112,0.48013629300268884
2332,0,0,0.5106121269635592,0.4893878730364408
2333,0,0,0.5168947192933697,0.48310528070663017
2334,0,0,0.5137925628418548,0.48620743715814513
2335,0,0,0.5168963020613354,0.48310369793866464
2336,0,0,0.5087997316453915,0.49120026835460856
2337,0,0,0.5381217872494078,0.4618782127505921
2338,0,1,0.5008980819647213,0.4991019180352786
2339,0,0,0.5235967219655916,0.47640327803440835
2340,0,0,0.5224604434628621,0.4775395565371379
2341,0,1,0.5124663921668894,0.4875336078331106
2342,0,0,0.5196590203804838,0.4803409796195162
2343,0,0,0.5299132432091169,0.4700867567908831
2344,0,0,0.6950718791431445,0.3049281208568555
2345,0,1,0.5007114837675333,0.49928851623246673
2346,0,1,0.5144470271523766,0.4855529728476235
2347,0,1,0.5097224811208942,0.4902775188791057
2348,0,0,0.5317637474178931,0.4682362525821068
2349,0,0,0.5197178220817184,0.48028217791828165
2350,0,0,0.5228457508034654,0.4771542491965346
2351,0,0,0.5293868103761473,0.4706131896238528
2352,0,0,0.5224710482314749,0.477528951768525
2353,0,0,0.5173455089428975,0.48265449105710234
2354,0,0,0.5232799817363301,0.47672001826367
2355,0,0,0.5314693770046952,0.46853062299530474
2356,0,0,0.5143370852371668,0.4856629147628332
2357,0,0,0.5192276884978411,0.48077231150215893
2358,0,0,0.5264174422914661,0.47358255770853397
2359,0,0,0.5207307904465052,0.4792692095534949
2360,0,0,0.5278984813514546,0.4721015186485454
2361,0,0,0.5228058150955794,0.4771941849044205
2362,0,0,0.5199647302915066,0.48003526970849336
2363,0,0,0.5280653350946263,0.4719346649053737
2364,0,0,0.5312768063966736,0.46872319360332637
2365,0,0,0.5081269277013606,0.4918730722986394
2366,0,0,0.5229227865957164,0.47707721340428355
2367,0,0,0.5199198139892369,0.4800801860107631
2368,0,0,0.5238278010353012,0.47617219896469887
2369,0,0,0.5311881061430143,0.4688118938569857
2370,0,0,0.5293575174064624,0.47064248259353764
2371,0,0,0.5237696263148357,0.4762303736851643
2372,0,0,0.5322175145976146,0.4677824854023854
2373,0,0,0.5108845879636401,0.48911541203635983
2374,0,0,0.5268315190724886,0.47316848092751146
2375,0,0,0.5153714848815455,0.48462851511845445
2376,0,0,0.5195689391979126,0.48043106080208736
2377,0,0,0.5312612817377474,0.46873871826225255
2378,0,0,0.5249338311440294,0.47506616885597064
2379,0,0,0.5244771500908401,0.47552284990916
2380,0,0,0.5100438686110041,0.48995613138899585
2381,0,0,0.5038115626313473,0.49618843736865276
2382,0,0,0.5216341084686484,0.4783658915313516
2383,0,0,0.5344624601673634,0.4655375398326365
2384,0,0,0.5153204781722904,0.48467952182770957
2385,0,0,0.5177840460679349,0.482215953932065
2386,0,0,0.5222941580034446,0.47770584199655536
2387,0,0,0.5148262020653739,0.4851737979346261
2388,0,0,0.5365042306454693,0.4634957693545307
2389,0,0,0.5144133345860734,0.4855866654139266
2390,0,0,0.5301693968742105,0.4698306031257895
2391,0,0,0.5253959786359644,0.4746040213640355
2392,0,0,0.5362670792948899,0.4637329207051101
2393,0,0,0.6833232466951404,0.3166767533048596
2394,0,0,0.5299132432091169,0.4700867567908831
2395,0,0,0.5214058411408131,0.478594158859187
2396,0,0,0.5309495963335417,0.46905040366645834
2397,0,0,0.5201191069358587,0.47988089306414133
2398,0,0,0.5272387066382214,0.4727612933617786
2399,0,0,0.5226765148048115,0.47732348519518847
2400,0,0,0.5238537213625456,0.4761462786374544
2401,0,0,0.5177767169767994,0.48222328302320067
2402,0,0,0.5199366347556469,0.4800633652443531
2403,0,0,0.5252632211640401,0.4747367788359599
2404,0,0,0.5286902063327547,0.4713097936672454
2405,0,0,0.5105419919612846,0.4894580080387153
2406,0,0,0.528613827063772,0.4713861729362279
2407,0,0,0.5116729063258632,0.4883270936741368
2408,0,0,0.513458890650078,0.48654110934992206
2409,0,0,0.5091022428768667,0.49089775712313344
2410,0,0,0.5233264667505968,0.4766735332494033
2411,0,0,0.5308403135316089,0.4691596864683911
2412,0,0,0.5197379764229709,0.48026202357702913
2413,0,0,0.5346983291694705,0.46530167083052953
2414,0,0,0.5140800651516405,0.48591993484835955
2415,0,0,0.528773665357003,0.4712263346429971
2416,0,0,0.5200631889966968,0.47993681100330327
2417,1,0,0.4998169147719508,0.5001830852280492
2418,0,0,0.5329413737393873,0.46705862626061273
2419,0,0,0.5256925434981015,0.47430745650189854
2420,0,0,0.6862155371563513,0.3137844628436487
2421,0,0,0.5219967098110188,0.47800329018898124
2422,0,0,0.5185406157741647,0.4814593842258354
2423,0,0,0.5105589814859874,0.48944101851401245
2424,0,0,0.5198042404471149,0.48019575955288507
2425,0,0,0.52066759249458,0.47933240750542006
2426,0,0,0.5064503099301737,0.4935496900698263
2427,0,0,0.5220806675257635,0.4779193324742364
2428,0,0,0.5134452814757555,0.48655471852424453
2429,0,0,0.6913401598219171,0.30865984017808284
2430,0,0,0.5110662363104836,0.4889337636895163
2431,0,0,0.5224510836873146,0.4775489163126854
2432,0,0,0.6772874417070015,0.32271255829299844
2433,0,0,0.5248832929440201,0.47511670705597986
2434,0,0,0.5162458906831816,0.4837541093168184
2435,0,0,0.5221755629491067,0.4778244370508932
2436,0,0,0.5150578486319404,0.4849421513680596
2437,0,0,0.5030124300050861,0.4969875699949139
2438,0,0,0.5157012388543067,0.48429876114569326
2439,0,0,0.5208415214274892,0.47915847857251087
2440,0,0,0.529254037662259,0.4707459623377409
2441,0,0,0.5341883287157195,0.4658116712842804
2442,0,0,0.5144310620296727,0.48556893797032724
2443,0,0,0.524722105947225,0.475277894052775
2444,0,0,0.5360962802299096,0.4639037197700904
2445,0,0,0.519868366396196,0.4801316336038039
2446,0,0,0.5052214028535524,0.4947785971464476
2447,0,0,0.5071392995625316,0.49286070043746844
2448,0,0,0.5368459794749103,0.4631540205250897
2449,0,0,0.5295176175242571,0.47048238247574287
2450,0,0,0.5114935605988309,0.48850643940116917
2451,0,0,0.5208415214274892,0.47915847857251087
2452,0,0,0.5269115208367113,0.4730884791632887
2453,0,0,0.5150822805521693,0.4849177194478307
2454,0,0,0.5192044736048843,0.48079552639511575
2455,0,0,0.5290732616912548,0.47092673830874515
2456,0,1,0.5088862762385739,0.4911137237614261
2457,0,0,0.5217945903638622,0.4782054096361377
2458,0,0,0.5161203677336282,0.48387963226637176
2459,0,0,0.5044821844666691,0.4955178155333309
2460,0,0,0.5092790281485701,0.49072097185142993
2461,0,0,0.5150952578144328,0.48490474218556723
2462,0,0,0.5123703026840485,0.48762969731595146
2463,0,0,0.5139819053373872,0.4860180946626127
2464,0,0,0.5160075976273775,0.48399240237262253
2465,0,0,0.5154983926382206,0.4845016073617793
2466,0,0,0.5283582432739803,0.4716417567260197
2467,0,0,0.5228058150955794,0.4771941849044205
2468,0,0,0.6856134475606867,0.31438655243931335
2469,0,0,0.5286127749740314,0.4713872250259687
2470,0,0,0.5242415179331283,0.4757584820668717
2471,0,0,0.5280653350946263,0.4719346649053737
2472,0,0,0.5262371359584307,0.4737628640415693
2473,0,0,0.5299273977021153,0.47007260229788467
2474,0,0,0.5236955278112313,0.47630447218876865
2475,0,0,0.5228849708579734,0.4771150291420267
2476,0,0,0.517456297281048,0.4825437027189519
2477,0,0,0.528845559824508,0.47115444017549196
2478,0,0,0.5263689598259164,0.4736310401740836
2479,0,0,0.5304041073172925,0.4695958926827075
2480,0,0,0.5023789159456716,0.49762108405432837
2481,0,0,0.5214858245958476,0.4785141754041525
2482,0,0,0.5112321215665613,0.4887678784334387
2483,0,0,0.5115195927685764,0.4884804072314236
2484,0,0,0.5162865737161848,0.4837134262838152
2485,0,0,0.5274112259107447,0.4725887740892552
2486,0,0,0.524928939396041,0.47507106060395904
2487,0,0,0.5162865737161848,0.4837134262838152
2488,0,0,0.524928939396041,0.47507106060395904
2489,0,0,0.5226048877546132,0.47739511224538683
2490,0,0,0.5219273492135414,0.4780726507864586
2491,0,0,0.515363081193582,0.484636918806418
2492,0,0,0.7015769545875086,0.2984230454124914
2493,0,0,0.5203526944851253,0.4796473055148747
2494,0,0,0.5329917799998138,0.4670082200001862
2495,0,1,0.5059543106085254,0.4940456893914746
2496,0,0,0.5173455089428975,0.48265449105710234
2497,0,0,0.6975967838071052,0.3024032161928948
2498,0,0,0.5187268460140951,0.4812731539859049
2499,0,0,0.5078884656494801,0.4921115343505199
2500,0,0,0.5251911692773871,0.47480883072261293
2501,0,0,0.6996179169993136,0.3003820830006864
2502,0,0,0.5349693541334025,0.46503064586659754
2503,0,0,0.5163035557587708,0.4836964442412291
2504,0,0,0.5298702847339806,0.47012971526601943
2505,0,0,0.5139474141021863,0.4860525858978137
2506,0,0,0.5286176227367105,0.4713823772632894
2507,0,0,0.5174887873088199,0.48251121269118014
2508,0,0,0.5232439904221702,0.47675600957782976
2509,0,0,0.514981062405067,0.4850189375949329
2510,0,0,0.5324299859349773,0.46757001406502274
2511,0,0,0.5208415214274892,0.47915847857251087
2512,0,0,0.51689510805564,0.4831048919443599
2513,0,0,0.5256985327662701,0.47430146723372996
2514,0,0,0.5220797010692921,0.4779202989307078
2515,0,0,0.530447676756191,0.469552323243809
2516,0,0,0.5065405886859742,0.4934594113140258
2517,0,0,0.5210793990861186,0.47892060091388144
2518,0,1,0.5081546817892075,0.4918453182107925
2519,0,0,0.5226271232368277,0.4773728767631723
2520,0,0,0.5144498822762508,0.48555011772374923
2521,0,0,0.5118720050013397,0.4881279949986603
2522,0,0,0.5191601962381359,0.4808398037618641
2523,0,0,0.5229332969184756,0.47706670308152443
2524,0,0,0.5212362997760275,0.4787637002239725
2525,0,0,0.5143370852371668,0.4856629147628332
2526,0,0,0.5383999793958172,0.46160002060418287
2527,0,0,0.53618486834058,0.46381513165941995
2528,1,0,0.49652829069720705,0.5034717093027928
2529,0,0,0.5194652257078743,0.4805347742921256
2530,0,0,0.5223151069322828,0.47768489306771716
2531,0,0,0.5161372557835379,0.4838627442164621
2532,0,0,0.5122472736668969,0.4877527263331032
2533,0,0,0.5249166691863248,0.4750833308136751
2534,0,0,0.524557765480191,0.4754422345198091
2535,0,0,0.5372136687474562,0.4627863312525437
2536,0,0,0.5357769798704011,0.4642230201295989
2537,0,0,0.5166030514887378,0.4833969485112622
2538,0,0,0.6891350667733048,0.31086493322669506
2539,0,0,0.5268746462905304,0.4731253537094696
2540,0,0,0.5377239594965443,0.46227604050345583
2541,0,0,0.5169005671219339,0.48309943287806606
2542,0,0,0.5317664956754289,0.46823350432457117
2543,0,0,0.5170056210690243,0.4829943789309758
2544,0,0,0.5252825512885593,0.4747174487114408
2545,0,0,0.5301641039850767,0.4698358960149233
2546,0,0,0.5236814464251754,0.4763185535748246
2547,0,0,0.5144310620296727,0.48556893797032724
2548,0,0,0.5262849245289448,0.4737150754710552
2549,0,0,0.5279435630321071,0.4720564369678928
2550,0,0,0.5381217872494078,0.4618782127505921
2551,0,0,0.5326279268308934,0.46737207316910656
2552,0,1,0.5074636625259888,0.4925363374740111
2553,0,0,0.5290100128661838,0.47098998713381623
2554,0,0,0.53134582255355,0.46865417744644994
2555,0,0,0.5157746683219183,0.48422533167808157
2556,0,0,0.5269854928913648,0.4730145071086352
2557,0,0,0.5304041073172925,0.4695958926827075
2558,0,0,0.517135910435765,0.48286408956423493
2559,0,0,0.5173455089428975,0.48265449105710234
2560,0,0,0.5337338121499713,0.4662661878500287
2561,0,0,0.5004950843743072,0.4995049156256929
2562,0,0,0.518585975278818,0.481414024721182
2563,0,0,0.5131153324678321,0.4868846675321679
2564,0,0,0.5163503508260665,0.4836496491739335
2565,0,0,0.5294593312134847,0.4705406687865153
2566,0,0,0.5275732943851587,0.47242670561484135
2567,0,0,0.5149992338227541,0.4850007661772459
2568,0,0,0.5191375781298501,0.4808624218701499
2569,0,0,0.5272134946653716,0.4727865053346284
2570,0,0,0.5258093430773397,0.4741906569226604
2571,0,0,0.5135047851531929,0.48649521484680713
2572,0,0,0.5025721883665504,0.4974278116334496
2573,0,0,0.5271783659868192,0.4728216340131808
2574,0,0,0.5252272437296345,0.47477275627036547
2575,0,0,0.5219194881386625,0.4780805118613376
2576,0,0,0.5526597772673817,0.4473402227326183
2577,0,0,0.6931197956527615,0.30688020434723856
2578,0,0,0.5184836045256243,0.48151639547437586
2579,0,0,0.6853794188302116,0.31462058116978847
2580,0,0,0.5143202310385482,0.4856797689614517
2581,0,0,0.5187248852825621,0.48127511471743795
2582,0,0,0.5306432422254477,0.4693567577745523
2583,0,0,0.5192516346639121,0.480748365336088
2584,0,0,0.5278167119913241,0.4721832880086759
2585,0,0,0.5402657336364115,0.4597342663635885
2586,0,0,0.5251525804182096,0.4748474195817904
2587,0,0,0.5173455089428975,0.48265449105710234
2588,0,0,0.5377488380172766,0.46225116198272337
2589,0,0,0.6761243241160706,0.32387567588392946
2590,0,0,0.5329533491607988,0.4670466508392011
2591,0,1,0.5065245459697502,0.49347545403024984
2592,0,0,0.5176520983113111,0.4823479016886889
2593,0,0,0.5401717144039118,0.4598282855960883
2594,0,0,0.5366250101101371,0.46337498988986286
2595,0,0,0.5146484655030863,0.4853515344969137
2596,0,0,0.5219495188628536,0.47805048113714643
2597,0,0,0.5125665010678971,0.4874334989321028
2598,0,0,0.534065798588412,0.465934201411588
2599,0,1,0.50807725875634,0.49192274124366
2600,0,0,0.5106960038166091,0.4893039961833909
2601,0,0,0.5097224811208942,0.4902775188791057
2602,0,0,0.5333441531541268,0.4666558468458732
2603,0,0,0.5299132432091169,0.4700867567908831
2604,0,0,0.52114152970969,0.47885847029031
2605,0,0,0.5295176175242571,0.47048238247574287
2606,0,0,0.5258965973752516,0.47410340262474826
2607,0,0,0.5214713277024396,0.47852867229756024
2608,0,0,0.5212362997760275,0.4787637002239725
2609,0,0,0.5260528988339433,0.4739471011660566
2610,0,0,0.5153015667685007,0.4846984332314993
2611,0,0,0.6963527465908818,0.30364725340911825
2612,0,0,0.5228058150955794,0.4771941849044205
2613,0,0,0.5381660275341853,0.46183397246581465
2614,0,0,0.5145605384951145,0.4854394615048855
2615,0,0,0.5237757930349881,0.4762242069650119
2616,0,0,0.5095210763575291,0.49047892364247087
2617,0,0,0.5144910069409772,0.48550899305902295
2618,0,0,0.5162991940736859,0.48370080592631415
2619,0,0,0.5194529435668916,0.4805470564331083
2620,0,0,0.5240766306355915,0.4759233693644085
2621,0,1,0.5218997191214396,0.4781002808785603
2622,0,1,0.5047439197576041,0.49525608024239587
2623,0,0,0.5248687365256672,0.4751312634743328
2624,0,0,0.5168184847008334,0.48318151529916664
2625,0,0,0.5398660145119293,0.4601339854880708
2626,0,0,0.5235165391175284,0.47648346088247173
2627,0,0,0.5293502626717415,0.4706497373282585
2628,0,0,0.5203673433923034,0.47963265660769655
2629,0,0,0.524928939396041,0.47507106060395904
2630,0,0,0.518832337351908,0.4811676626480919
2631,0,0,0.5162865737161848,0.4837134262838152
2632,0,0,0.5312002594479104,0.46879974055208967
2633,0,0,0.5231837679811732,0.4768162320188268
2634,0,0,0.532633284121717,0.467366715878283
2635,0,0,0.5204545413030984,0.4795454586969015
2636,0,0,0.7110023978205913,0.2889976021794088
2637,0,0,0.5160491054419084,0.48395089455809154
2638,0,0,0.5138770914148694,0.48612290858513063
2639,0,0,0.5383999793958172,0.46160002060418287
2640,0,0,0.5107323441161957,0.4892676558838043
2641,0,0,0.5280653350946263,0.4719346649053737
2642,0,0,0.5257288451382276,0.47427115486177246
2643,0,0,0.5063760043530039,0.49362399564699616
2644,0,0,0.5160883247211117,0.48391167527888834
2645,0,0,0.5185505725894651,0.48144942741053476
2646,0,0,0.5325843303467072,0.4674156696532928
2647,0,0,0.5113569623194356,0.48864303768056444
2648,0,0,0.5264174422914661,0.47358255770853397
2649,0,0,0.5186234120003547,0.4813765879996453
2650,0,0,0.5217113509844447,0.4782886490155554
2651,0,0,0.5221233552309853,0.4778766447690147
2652,0,0,0.5151804581727356,0.4848195418272644
2653,0,0,0.5301693968742105,0.4698306031257895
2654,0,0,0.5162193091675048,0.4837806908324952
2655,0,0,0.5182161339662913,0.4817838660337087
2656,0,0,0.515455790328244,0.48454420967175604
2657,0,0,0.5170315865978771,0.4829684134021229
2658,0,0,0.5228058150955794,0.4771941849044205
2659,0,0,0.5260052430520141,0.47399475694798576
2660,0,0,0.5195671003978893,0.48043289960211066
2661,0,0,0.5254765821390397,0.4745234178609603
2662,0,0,0.5166816224301556,0.4833183775698445
2663,0,1,0.513442130704403,0.486557869295597
2664,0,0,0.5232799817363301,0.47672001826367
2665,0,0,0.5184573736993753,0.4815426263006247
2666,0,0,0.5215826127454372,0.4784173872545628
2667,0,0,0.5168184847008334,0.48318151529916664
2668,0,0,0.5158443003646963,0.48415569963530375
2669,0,0,0.5186305076801107,0.48136949231988935
2670,0,0,0.5272693403393692,0.4727306596606308
2671,0,0,0.522811184105109,0.47718881589489104
2672,0,0,0.5264174422914661,0.47358255770853397
2673,0,0,0.5089975596680264,0.49100244033197366
2674,0,0,0.5295176175242571,0.47048238247574287
2675,0,0,0.5162458906831816,0.4837541093168184
2676,0,0,0.5252272437296345,0.47477275627036547
2677,0,0,0.5312002594479104,0.46879974055208967
2678,0,0,0.5267950187753923,0.47320498122460763
2679,0,0,0.524982356000919,0.475017643999081
2680,0,0,0.5331535149437397,0.46684648505626036
2681,0,0,0.5117927280653923,0.4882072719346077
2682,0,0,0.5199152711323674,0.48008472886763254
2683,0,0,0.5305932362104462,0.4694067637895538
2684,0,0,0.5311906458740449,0.46880935412595515
2685,0,1,0.5048454924589841,0.4951545075410158
