,prediction_class,actual_class,Prob0,Prob1
2250,0,0,0.9861451908999036,0.013854809100096397
2251,0,0,0.9720525939095188,0.027947406090481214
2252,0,0,0.9902120336964937,0.009787966303506325
2253,0,0,0.9653127385686235,0.03468726143137646
2254,0,0,0.9914787083218525,0.00852129167814757
2255,1,1,0.25253546740012844,0.7474645325998716
2256,0,0,0.977378005130624,0.022621994869376022
2257,0,0,0.93338881084971,0.06661118915028999
2258,0,0,0.9936341031217295,0.006365896878270443
2259,0,0,0.9906874823191653,0.009312517680834697
2260,0,0,0.9440160540892272,0.05598394591077287
2261,0,0,0.954855153643956,0.045144846356044016
2262,0,0,0.9321415512416501,0.06785844875834991
2263,0,0,0.990476752734196,0.009523247265803997
2264,0,0,0.9776123917086601,0.02238760829133994
2265,0,0,0.9922420021449939,0.007757997855006076
2266,0,0,0.9888470831753764,0.01115291682462361
2267,0,0,0.99196252338937,0.008037476610630059
2268,0,0,0.942487275159051,0.05751272484094907
2269,0,0,0.9897313676298461,0.010268632370153857
2270,0,0,0.9911979594500581,0.00880204054994196
2271,0,0,0.9861925820280191,0.013807417971980892
2272,0,0,0.9929751843568,0.007024815643200022
2273,0,0,0.977218940641999,0.02278105935800097
2274,0,0,0.9469049076549363,0.053095092345063724
2275,0,0,0.9929837089877942,0.007016291012205756
2276,0,0,0.9847626337588222,0.015237366241177814
2277,0,1,0.9887839774620452,0.011216022537954803
2278,0,0,0.9910373114617679,0.008962688538232112
2279,0,0,0.992676839098075,0.007323160901925029
2280,0,0,0.7383770496374118,0.26162295036258826
2281,0,0,0.9904498945837409,0.009550105416259135
2282,0,0,0.9829703433881455,0.017029656611854464
2283,0,0,0.9657135969104573,0.03428640308954268
2284,0,0,0.9822119146646149,0.017788085335385076
2285,0,0,0.5817568707138525,0.41824312928614743
2286,0,1,0.5088752603713033,0.49112473962869674
2287,0,0,0.9860542463000267,0.013945753699973293
2288,0,0,0.9765600103965821,0.023439989603417904
2289,0,0,0.905483138467603,0.09451686153239708
2290,0,0,0.9865330317554762,0.013466968244523784
2291,0,0,0.9859011876511815,0.014098812348818523
2292,0,0,0.9259507424610364,0.07404925753896359
2293,0,0,0.9960841365323254,0.003915863467674588
2294,0,0,0.967793572066175,0.03220642793382498
2295,0,0,0.9874376951472054,0.012562304852794613
2296,0,0,0.9800798671042456,0.01992013289575446
2297,0,0,0.9293486221173107,0.07065137788268926
2298,0,0,0.9299847572082864,0.07001524279171352
2299,0,0,0.9882616549689855,0.01173834503101443
2300,0,0,0.9896889464829183,0.010311053517081724
2301,0,0,0.9827197088300174,0.017280291169982684
2302,0,0,0.9721845067680545,0.027815493231945553
2303,0,0,0.9903228792504833,0.009677120749516687
2304,0,0,0.9619279757069507,0.03807202429304935
2305,0,0,0.9747248858324141,0.025275114167585867
2306,0,0,0.9904673871985096,0.009532612801490396
2307,0,1,0.9119685897293671,0.08803141027063285
2308,1,1,0.3300900955997993,0.6699099044002007
2309,0,0,0.9616648248503866,0.038335175149613356
2310,0,0,0.9918436668526163,0.00815633314738377
2311,1,1,0.014006655641389809,0.9859933443586102
2312,0,0,0.9458746552813515,0.05412534471864851
2313,0,0,0.9403722122168298,0.05962778778317029
2314,0,0,0.9891966253578444,0.010803374642155611
2315,0,0,0.9906042229714719,0.009395777028528082
2316,0,0,0.9810065569376784,0.01899344306232164
2317,0,0,0.9902747534281572,0.009725246571842868
2318,0,0,0.9915430316188248,0.008456968381175144
2319,0,0,0.706807974512851,0.293192025487149
2320,0,0,0.9919062258131289,0.008093774186871062
2321,0,0,0.9767135222343096,0.023286477765690414
2322,0,0,0.9496895173037647,0.050310482696235254
2323,0,0,0.974690844371329,0.025309155628670962
2324,0,1,0.605696677337904,0.39430332266209606
2325,0,0,0.8894077899392485,0.11059221006075146
2326,0,0,0.9860846074089675,0.0139153925910325
2327,0,0,0.9104193942457626,0.08958060575423739
2328,0,0,0.9916432523254659,0.00835674767453405
2329,0,0,0.9880331859039638,0.011966814096036175
2330,0,0,0.9910468038952147,0.0089531961047853
2331,0,0,0.9778477108142917,0.022152289185708322
2332,0,0,0.9699979697675061,0.030002030232493884
2333,0,0,0.9598072707618148,0.040192729238185176
2334,0,0,0.9842834374369492,0.01571656256305071
2335,0,0,0.9184701458223233,0.08152985417767666
2336,0,0,0.9444987118289385,0.055501288171061515
2337,0,0,0.9948757202115508,0.005124279788449162
2338,1,1,0.10865185772831576,0.8913481422716842
2339,0,0,0.9771965931822619,0.022803406817738053
2340,0,0,0.9898532355404309,0.010146764459569038
2341,0,1,0.7475079336803669,0.252492066319633
2342,0,0,0.9777729113125256,0.022227088687474375
2343,0,0,0.9915022419019213,0.008497758098078685
2344,0,0,0.9946631332309538,0.005336866769046248
2345,0,1,0.9231156375688936,0.07688436243110637
2346,0,1,0.9150673874106264,0.0849326125893736
2347,0,1,0.7221706148236803,0.2778293851763197
2348,0,0,0.9918764397607109,0.008123560239289075
2349,0,0,0.9609538916184174,0.039046108381582664
2350,0,0,0.9884146677148586,0.011585332285141385
2351,0,0,0.9908677692112641,0.009132230788735875
2352,0,0,0.9841370301135237,0.015862969886476255
2353,0,0,0.9705633216642368,0.029436678335763238
2354,0,0,0.9893157953067726,0.01068420469322735
2355,0,0,0.9909178087575012,0.009082191242498788
2356,0,0,0.9677301152674331,0.03226988473256686
2357,0,0,0.9795944749189008,0.020405525081099142
2358,0,0,0.9882730483566365,0.011726951643363471
2359,0,0,0.9803439648540281,0.019656035145971945
2360,0,0,0.991912044061394,0.008087955938605992
2361,0,0,0.9830460139994615,0.01695398600053849
2362,0,0,0.9805806201173961,0.019419379882603893
2363,0,0,0.9876098888498195,0.012390111150180462
2364,0,0,0.9881826208560297,0.011817379143970245
2365,0,0,0.9275741599265873,0.07242584007341267
2366,0,0,0.989687145711467,0.010312854288533032
2367,0,0,0.9615492976970154,0.03845070230298466
2368,0,0,0.9872663939885913,0.012733606011408733
2369,0,0,0.9887517794165648,0.011248220583435187
2370,0,0,0.9923121715074095,0.00768782849259056
2371,0,0,0.9866395812229977,0.013360418777002305
2372,0,0,0.9875761839461192,0.012423816053880784
2373,0,0,0.9207704225180245,0.07922957748197547
2374,0,0,0.9810894508456698,0.01891054915433019
2375,0,0,0.9789875498453905,0.02101245015460956
2376,0,0,0.9826973590347763,0.01730264096522369
2377,0,0,0.9943258575098608,0.005674142490139255
2378,0,0,0.9890299061935071,0.010970093806492949
2379,0,0,0.989125894847178,0.010874105152821896
2380,0,0,0.8304152570603816,0.16958474293961842
2381,0,0,0.8976083050582281,0.10239169494177193
2382,0,0,0.9871498520456923,0.012850147954307754
2383,0,0,0.9938327565428601,0.006167243457139954
2384,0,0,0.9676780868753663,0.032321913124633686
2385,0,0,0.9751883410499709,0.02481165895002907
2386,0,0,0.9894362343726628,0.01056376562733716
2387,0,0,0.9749007470408672,0.025099252959132793
2388,0,0,0.9955159984515549,0.0044840015484450615
2389,0,0,0.9821524744941597,0.017847525505840393
2390,0,0,0.9927008099396549,0.007299190060345121
2391,0,0,0.9895480336078301,0.010451966392169944
2392,0,0,0.9943797368737305,0.005620263126269542
2393,0,0,0.9624845183782924,0.037515481621707626
2394,0,0,0.9906294323291606,0.009370567670839453
2395,0,0,0.9873347902272214,0.012665209772778628
2396,0,0,0.9891942109547993,0.01080578904520064
2397,0,0,0.9808828408601282,0.01911715913987178
2398,0,0,0.9777969876348684,0.022203012365131572
2399,0,0,0.9850359598163322,0.014964040183667848
2400,0,0,0.9751424952527186,0.02485750474728144
2401,0,0,0.9414965982829078,0.05850340171709228
2402,0,0,0.9656408090481173,0.03435919095188265
2403,0,0,0.9875458216477521,0.01245417835224796
2404,0,0,0.9911368107435328,0.0088631892564672
2405,0,0,0.9252812070635474,0.07471879293645257
2406,0,0,0.9902783570584286,0.009721642941571434
2407,0,0,0.9353370102298905,0.06466298977010956
2408,0,0,0.9495383699963912,0.0504616300036088
2409,0,0,0.8964933277651438,0.10350667223485625
2410,0,0,0.978719919419911,0.02128008058008899
2411,0,0,0.990123273595363,0.009876726404637002
2412,0,0,0.9885228347584687,0.01147716524153134
2413,0,0,0.9929826320207835,0.007017367979216475
2414,0,0,0.9578177352872078,0.04218226471279215
2415,0,0,0.9895132124122378,0.010486787587762229
2416,0,0,0.958289843296922,0.04171015670307799
2417,0,0,0.8937733913741388,0.10622660862586125
2418,0,0,0.994353576457705,0.005646423542295043
2419,0,0,0.9915474880918188,0.00845251190818116
2420,0,0,0.9935401209765143,0.0064598790234857
2421,0,0,0.9861710211485821,0.013828978851417905
2422,0,0,0.9806619971706854,0.019338002829314638
2423,0,0,0.926073001443665,0.07392699855633497
2424,0,0,0.9733620404862184,0.026637959513781527
2425,0,0,0.9843202659617544,0.015679734038245664
2426,0,0,0.9486044563236257,0.05139554367637435
2427,0,0,0.9893157953067726,0.01068420469322735
2428,0,0,0.9787493019152771,0.02125069808472287
2429,0,0,0.9866731724315965,0.013326827568403588
2430,0,0,0.8804131956927083,0.11958680430729174
2431,0,0,0.9839347416471751,0.01606525835282494
2432,0,0,0.9573391519436422,0.04266084805635784
2433,0,0,0.9808893312983243,0.019110668701675625
2434,0,0,0.9777492469087123,0.022250753091287673
2435,0,0,0.9797678038663515,0.020232196133648437
2436,0,0,0.9400281219875751,0.059971878012424866
2437,0,0,0.8703662523749944,0.12963374762500554
2438,0,0,0.9720435174577735,0.027956482542226543
2439,0,0,0.9826970981061678,0.017302901893832236
2440,0,0,0.9697120269205024,0.030287973079497568
2441,0,0,0.9937382179223284,0.006261782077671558
2442,0,0,0.918296595956428,0.081703404043572
2443,0,0,0.9844157383984877,0.01558426160151222
2444,0,0,0.9948898947968896,0.0051101052031103725
2445,0,0,0.9543689570532946,0.04563104294670543
2446,0,0,0.8926568614818295,0.1073431385181704
2447,0,0,0.9352249799189334,0.06477502008106664
2448,0,0,0.9948180882846314,0.005181911715368632
2449,0,0,0.9902614515980467,0.009738548401953352
2450,0,0,0.8986077241168543,0.10139227588314567
2451,0,0,0.9767292104987123,0.023270789501287657
2452,0,0,0.9910373114617679,0.008962688538232112
2453,0,0,0.9652678638646164,0.034732136135383646
2454,0,0,0.979415931233305,0.020584068766695003
2455,0,0,0.9919062258131289,0.008093774186871062
2456,0,1,0.8737944571916857,0.12620554280831428
2457,0,0,0.960130311530771,0.03986968846922903
2458,0,0,0.9870032725782393,0.012996727421760756
2459,0,0,0.5226465978355654,0.4773534021644345
2460,0,0,0.9269370153887437,0.0730629846112563
2461,0,0,0.9649789879486113,0.03502101205138871
2462,0,0,0.9236136225101195,0.07638637748988056
2463,0,0,0.8781333777396463,0.12186662226035375
2464,0,0,0.9371350369816802,0.06286496301831977
2465,0,0,0.9718363485903727,0.028163651409627267
2466,0,0,0.9912005385590953,0.008799461440904675
2467,0,0,0.9845371774353168,0.01546282256468319
2468,0,0,0.9731669781431125,0.026833021856887497
2469,0,0,0.9925104048909853,0.007489595109014748
2470,0,0,0.9903671832933624,0.009632816706637584
2471,0,0,0.9915022419019213,0.008497758098078685
2472,0,0,0.989292378008992,0.010707621991008087
2473,0,0,0.992841631862536,0.007158368137463951
2474,0,0,0.9834248507451044,0.016575149254895612
2475,0,0,0.9854167544376431,0.01458324556235694
2476,0,0,0.9787896436030765,0.021210356396923497
2477,0,0,0.994301794125101,0.005698205874898965
2478,0,0,0.9887229646570409,0.01127703534295915
2479,0,0,0.99196252338937,0.008037476610630059
2480,0,0,0.8214522473617372,0.17854775263826278
2481,0,0,0.985127650218861,0.014872349781139027
2482,0,0,0.9069346135151624,0.09306538648483761
2483,0,0,0.9331880517190738,0.06681194828092614
2484,0,0,0.9396194737206254,0.06038052627937464
2485,0,0,0.9920232382211676,0.007976761778832457
2486,0,0,0.9915613255486689,0.008438674451331033
2487,0,0,0.9608187736959801,0.03918122630401985
2488,0,0,0.9915613255486689,0.008438674451331033
2489,0,0,0.9768657527463315,0.023134247253668496
2490,0,0,0.9864743048988434,0.013525695101156615
2491,0,0,0.9493326351095542,0.05066736489044581
2492,0,0,0.9964125341435588,0.0035874658564412445
2493,0,0,0.9528097642713221,0.047190235728677817
2494,0,0,0.9924753205632242,0.0075246794367758284
2495,1,1,0.48438636510288,0.51561363489712
2496,0,0,0.9648704235880059,0.035129576411994094
2497,0,0,0.9962282490334907,0.0037717509665093343
2498,0,0,0.9865948919030176,0.01340510809698237
2499,0,0,0.8550491419202855,0.14495085807971453
2500,0,0,0.9793327894853235,0.02066721051467651
2501,0,0,0.9955252614523984,0.004474738547601599
2502,0,0,0.9928697439909271,0.007130256009072922
2503,0,0,0.9732563651574672,0.02674363484253281
2504,0,0,0.9904953788226403,0.009504621177359689
2505,0,0,0.9840691355058964,0.01593086449410363
2506,0,0,0.9935507344699104,0.006449265530089617
2507,0,0,0.990327628882107,0.00967237111789296
2508,0,0,0.9892201904087798,0.01077980959122012
2509,0,0,0.9746493846567472,0.025350615343252735
2510,0,0,0.9773211006609788,0.022678899339021175
2511,0,0,0.9840768774904785,0.015923122509521565
2512,0,0,0.9823171427700311,0.017682857229968825
2513,0,0,0.9696360789511642,0.030363921048835806
2514,0,0,0.9390576790432439,0.06094232095675617
2515,0,0,0.9844063626210177,0.015593637378982377
2516,0,0,0.903976379632058,0.09602362036794196
2517,0,0,0.9783529068433074,0.02164709315669254
2518,1,1,0.09299214100927145,0.9070078589907286
2519,0,0,0.991888363189122,0.008111636810877959
2520,0,0,0.9533555528973804,0.046644447102619564
2521,0,0,0.9536191904903997,0.04638080950960032
2522,0,0,0.9779588841183818,0.022041115881618185
2523,0,0,0.9909452902617502,0.009054709738249813
2524,0,0,0.9792189532550057,0.020781046744994248
2525,0,0,0.9600772653439495,0.0399227346560505
2526,0,0,0.9963877377901198,0.003612262209880193
2527,0,0,0.9929317978993217,0.007068202100678283
2528,0,0,0.8578515815169754,0.14214841848302456
2529,0,0,0.9883496656387635,0.011650334361236548
2530,0,0,0.9796780405135728,0.020321959486427198
2531,0,0,0.9870061064022991,0.012993893597700883
2532,0,0,0.8885340873515125,0.11146591264848747
2533,0,0,0.9903833934004066,0.009616606599593375
2534,0,0,0.9770207922146887,0.022979207785311248
2535,0,0,0.9934139418128474,0.006586058187152687
2536,0,0,0.9938501969336879,0.006149803066312085
2537,0,0,0.9850773614240252,0.014922638575974779
2538,0,0,0.986154701834463,0.013845298165537038
2539,0,0,0.9890316837428748,0.010968316257125285
2540,0,0,0.996564144645071,0.0034358553549289853
2541,0,0,0.9593355755115294,0.040664424488470595
2542,0,0,0.9909716075682671,0.009028392431732977
2543,0,0,0.9710180937406909,0.028981906259309107
2544,0,0,0.9884669062008833,0.011533093799116755
2545,0,0,0.9929517583941747,0.007048241605825313
2546,0,0,0.9878771634142269,0.012122836585773056
2547,0,0,0.9292112325174894,0.0707887674825106
2548,0,0,0.98111118963947,0.01888881036053007
2549,0,0,0.9742622122404545,0.02573778775954555
2550,0,0,0.9944564770459993,0.005543522954000751
2551,0,0,0.9928295712737946,0.007170428726205452
2552,1,1,0.16682608562926482,0.8331739143707352
2553,0,0,0.9907278245297235,0.009272175470276449
2554,0,0,0.9892511565691992,0.010748843430800866
2555,0,0,0.9772863454865444,0.022713654513455625
2556,0,0,0.9911874198616901,0.008812580138309918
2557,0,0,0.99196252338937,0.008037476610630059
2558,0,0,0.9670831644707786,0.032916835529221436
2559,0,0,0.9726377366322749,0.027362263367725095
2560,0,0,0.9935346594612114,0.006465340538788567
2561,0,0,0.8630086366761369,0.1369913633238631
2562,0,0,0.979907324283073,0.020092675716926984
2563,0,0,0.7036576008168072,0.2963423991831928
2564,0,0,0.9404934729809726,0.05950652701902741
2565,0,0,0.9895244521170626,0.01047554788293734
2566,0,0,0.9934314033332718,0.006568596666728189
2567,0,0,0.9837792359168415,0.016220764083158482
2568,0,0,0.9807531941282962,0.019246805871703836
2569,0,0,0.9740157461504921,0.02598425384950786
2570,0,0,0.9882418040489446,0.011758195951055435
2571,0,0,0.9538367580961165,0.046163241903883566
2572,0,0,0.7836649896458641,0.21633501035413596
2573,0,0,0.9910313952173225,0.00896860478267745
2574,0,0,0.9834234046328965,0.016576595367103545
2575,0,0,0.9828410373633883,0.01715896263661167
2576,0,0,0.9986255731675499,0.0013744268324501578
2577,0,0,0.9951472631550559,0.004852736844944125
2578,0,0,0.9689958239595501,0.031004176040449943
2579,0,0,0.9522954061211081,0.04770459387889196
2580,0,0,0.9512147161374532,0.04878528386254675
2581,0,0,0.9685204715536329,0.031479528446367144
2582,0,0,0.9905774477330301,0.00942255226696983
2583,0,0,0.9852519549915735,0.014748045008426528
2584,0,0,0.9837852781423478,0.016214721857652166
2585,0,0,0.9981946057374814,0.0018053942625185827
2586,0,0,0.9817031125801545,0.018296887419845483
2587,0,0,0.9632229469931061,0.03677705300689391
2588,0,0,0.9942224777939694,0.005777522206030597
2589,0,0,0.9850415327324323,0.01495846726756772
2590,0,0,0.9926993324448077,0.007300667555192329
2591,1,1,0.2526952606847087,0.7473047393152913
2592,0,0,0.9850991988649873,0.01490080113501272
2593,0,0,0.9964998556239324,0.003500144376067597
2594,0,0,0.9961675485409761,0.00383245145902387
2595,0,0,0.9632713044447462,0.036728695555253786
2596,0,0,0.960126949878481,0.03987305012151897
2597,0,0,0.9190811808816123,0.08091881911838773
2598,0,0,0.9852386883523877,0.014761311647612255
2599,0,1,0.8051638905709935,0.19483610942900656
2600,0,0,0.8923844287139959,0.10761557128600409
2601,0,0,0.9510476320990828,0.04895236790091716
2602,0,0,0.9930047760673896,0.006995223932610463
2603,0,0,0.9910373114617679,0.008962688538232112
2604,0,0,0.9921142471301282,0.007885752869871821
2605,0,0,0.9925779387528934,0.007422061247106595
2606,0,0,0.9916645885459894,0.008335411454010606
2607,0,0,0.982255375664295,0.017744624335705055
2608,0,0,0.9793616630782889,0.02063833692171108
2609,0,0,0.9800191089852462,0.019980891014753782
2610,0,0,0.9484746197425369,0.051525380257463074
2611,0,0,0.9930605605865918,0.0069394394134081995
2612,0,0,0.983614728185617,0.01638527181438298
2613,0,0,0.9907791955643098,0.009220804435690219
2614,0,0,0.9252817126705121,0.07471828732948793
2615,0,0,0.9943846728515391,0.0056153271484609074
2616,0,0,0.9405000467123277,0.059499953287672325
2617,0,0,0.9881400708455089,0.011859929154491035
